model,holdout_rae,holdout_spearman,holdout_kendall,holdout_r2,holdout_mae
nb118_rf,0.6620797764218165,0.6080727098781232,0.43673385543256577,0.477702223836997,0.5970313476520002
chemberta_mtr,0.6655904530883108,0.6055321864548425,0.433483962089363,0.47632425853976657,0.6001971051573799
nb100_emax_corrected,0.6665242249301165,0.6323158124320079,0.45439631925431956,0.48306393105502154,0.6010391351981187
lgbm_chembl_pxr_direct,0.6679233764212751,0.5836155618163867,0.4202488891989289,0.43295712847661416,0.6023008219767879
nb272_B_pxr_papyrus,0.6727116569522809,0.5484196833372297,0.39363744370748643,0.4250426791053009,0.6066186605215812
nb93_chemprop_large_gpu,0.6766689393698329,0.6164364124638889,0.44412854028594,0.4623159217792998,0.6101871453763209
nb130_external_pxr,0.6791921005910939,0.5982835987870234,0.42764357405230313,0.4383993435699335,0.6124624094727626
aug_lgbm_ext,0.6795834389041248,0.5702409968243579,0.40910976201534277,0.4321542200580446,0.6128152993339805
deep_ensemble,0.6799867719440029,0.5650301428333608,0.40152667754786986,0.43497219415713295,0.6131790054566058
aug_lgbm_pap,0.6808809477550809,0.5697131655421616,0.40894491235300645,0.4242703110487521,0.6139853297222568
morgan_esm2_nr,0.6838285150003517,0.5466221439827884,0.3927660954922799,0.41163565451548056,0.616643302533705
morgan_protbert_nr,0.6838754930872563,0.5372863357937137,0.3841232631955018,0.40689929070137376,0.6166856650880883
singleconc,0.6870919555152197,0.6195334712426436,0.4436104413471686,0.43091246842520037,0.6195861144998155
multi_fp_ensemble,0.6883682470607612,0.6084320644334865,0.4375581037442476,0.4805200116457601,0.6207370121537954
nb273_molformer_only,0.6942457820774345,0.5370348131575469,0.3821686171992276,0.3999270073299718,0.6260370874269611
multitask_mlp,0.6964793033553193,0.5580167241457166,0.40091437880204905,0.38310026192391844,0.6280511683066878
lgbm_chemberta_emb,0.6981275334645113,0.542474703507722,0.3865960081305473,0.4128004252068541,0.6295374620712395
crossattn_grover_esm2,0.7003107304083215,0.5353777506589484,0.3849144487129928,0.37304334965232977,0.6315061629136018
siamese_cliff,0.7006038456369023,0.5453325900675953,0.3892100527761669,0.4027948203791806,0.6317704799735228
nested_adaptive_delta,0.7033996891205025,0.5910511944246128,0.42104958755884836,0.4608322205499551,0.6342916356745156
crossattn_chemberta_esm2,0.7038239838259124,0.5187188036219289,0.3727486364942923,0.3790829572549622,0.6346742440078218
chemberta_esm2_nr,0.7039974736131053,0.525533593529505,0.3743029333106066,0.405086004255511,0.6348306886616842
grover_lgbm,0.7045988584098053,0.5920529410294074,0.42408753133619004,0.41771422944447956,0.6353729882280169
nb264_chemprop_mt,0.7066204892451331,0.583002725593149,0.42142638678704575,0.36711518062619053,0.6371959966101695
nested_cv_ensemble,0.7090900598549723,0.5726759028860243,0.4035755233511933,0.4353845202932243,0.6394229352991632
grover,0.7127343755001538,0.5850931827754866,0.4205785885236016,0.40615793873198336,0.6427092019371065
grover_large,0.7152863562561815,0.5758542188929886,0.41214770579268445,0.392797307741952,0.6450104540886032
scaffold_aware_knn,0.7169804916221129,0.5405879004476584,0.38023752115471593,0.4100622359990713,0.6465381429814633
nb283_rnn_transformer_mpnn,0.7176073314050629,0.5281637213595747,0.3795545725536081,0.33706607540916167,0.6471033966166055
nb213_chemberta_mtr,0.7223736641724908,0.5401345123703417,0.39349614399691246,0.337907481398666,0.6514014437354506
nb272_C_pxr_papyrus_other_nr,0.7224755761292706,0.4847842008611461,0.3458310416299395,0.29022451033752417,0.651493342982437
nb265_5cls,0.7232988145208292,0.5327415525832193,0.3759514299339703,0.3162343721088181,0.6522356993326149
wide_deep,0.7259315023507104,0.5366042520583856,0.3830635153661965,0.3651139429562402,0.6546097291987976
nb230_atom_pair,0.7290666422368496,0.5190027780442047,0.36535395164091805,0.3988192859283526,0.6574368458967509
nr_weighted,0.7308448198163217,0.4840988804647362,0.3488689854072812,0.2723895658261708,0.6590403199710901
lgbm_cliff_aware_external,0.7323406314568005,0.4944874552582885,0.3540499747949956,0.26138676186838106,0.6603891701721567
nb281_precision,0.7454695695205161,0.5733927381403353,0.4084503633659973,0.2895143154764207,0.6722282081016673
chemberta,0.7463664403709253,0.5622734445199372,0.3969815368577385,0.41444131382280336,0.6730369626227364
lgbm_chembl_all_nr_weighted,0.7484073529997863,0.4759326142049559,0.3402732530140276,0.24880817485722329,0.6748773583886879
nb94_chemberta_mtr,0.7547518581437995,0.4991201393697393,0.3523072783645826,0.2965204644894567,0.6805985246154932
nb130_struct_ext,0.7555040070468584,0.46971822492804016,0.3343622151216807,0.24053472115402819,0.681276775921786
knn_physchem_only,0.7564442832409055,0.4270281132400194,0.2969177918195626,0.29575951774767895,0.6821246712710912
unimol,0.7566647631035445,0.5076918400176518,0.3550861726725385,0.3837792389644059,0.6823234892900207
lgbm_crc_singleconc_fdr,0.7581404563818094,0.5985381025583971,0.4242759309502887,0.35394990204439136,0.6836541977303313
nb230_maccs,0.7588558309566595,0.49453481272043176,0.34802118714383695,0.3388951899659044,0.6842992877356583
nb230_ecfp8,0.7618648989966068,0.49951552307345976,0.34910448492490453,0.3827626733452524,0.6870127189731677
nb213_zinc_lgbm,0.7637109636825697,0.4853817055318912,0.33935480489529646,0.3336794473688187,0.6886774103390176
nb311_stable,0.7637645021334608,0.5478478164292636,0.38765575595985247,0.33908596352144227,0.6887256887106354
selformer,0.7638303187122776,0.47698886585731815,0.33099231763031317,0.36339304291999086,0.6887850389009722
bert_smiles,0.7675581159438489,0.4982475185070474,0.35157722985995005,0.3421804007921726,0.6921465851740917
nb290_mmp_transform,0.769824826132614,0.7626687601363121,0.583379405056647,0.4454464379971075,0.6941905941997846
nb213_zinc_mlp,0.7714293284800804,0.4411896127513659,0.3132614583426255,0.293579787847977,0.6956374563951468
nb213_chemberta_zinc,0.776615609152229,0.5026863436547611,0.35779441712520743,0.34798388870289865,0.700314192113807
nb306_cepsmim,0.7790420681923109,0.536994184543442,0.3840997132437394,0.33445406479881956,0.702502254885565
nb265_10cls,0.7802257442440768,0.5011617059346845,0.3524485780751566,0.2381882003700494,0.7035696363908398
nb133_neighbor_aware,0.7812349200237614,0.4738927511458432,0.32684978050949476,0.33627178379428246,0.7044796620361164
nb101_delta_base_calib,0.7822743017665054,0.4706082215502234,0.32343503750395564,0.31459222396419917,0.705416925950065
nb103_seed_propagation,0.7827780552834066,0.5054867368927879,0.3472204887839175,0.3463065125322239,0.7058711863757579
nb230_top_torsion,0.7863566809348337,0.45525213857384483,0.31785369893628146,0.2918348498144703,0.7090982169716182
nb101_delta_base,0.8018496489180306,0.47710164508250064,0.3275562790623649,0.3049176800809147,0.7230690221276486
delta_ml,0.8018496489180306,0.47710164508250064,0.3275562790623649,0.3049176800809147,0.7230690221276486
nb300_diffusion_aug,0.8159610762439514,0.4257803660781678,0.30262356631671067,0.16703837218651685,0.7357940210986489
nb265_binary,0.8159690714691943,0.4544896493632233,0.3174297998045594,0.13709799546198498,0.7358012308039918
tabnet,0.8161429939631901,0.3701433688522102,0.2595675683244939,0.15601939416919897,0.7359580656518081
knn,0.8265697001209169,0.41225428855718516,0.28542541535954147,0.2553344181046834,0.7453603622489979
knn_ecfp4_only,0.8378611665669932,0.4244423617368861,0.2890050080274169,0.25146864365892696,0.7555424576238207
knn_scaffold_only,0.8472034093353302,0.44577325690095004,0.3080052679980375,0.21638305281641068,0.7639668378702864
gp_tanimoto,0.8540340222240576,0.4512097192333512,0.31705300057636193,0.2388827825003167,0.770126352423481
nb272_D_pxr_papyrus_nr_pubchem,0.8716454788785103,0.4211999087353287,0.29609354350788075,0.005018605802956988,0.7860075076482311
nb303_dann,0.8719165511689084,0.501084451945181,0.35923096418271006,0.19817999181370105,0.7862519474583733
lgbm_crc_sp_chembl_pxr,0.8752404356832891,0.5125302224583754,0.3527076275445423,0.01171449404805669,0.7892492648840546
nb294_hetnll,0.898876176804541,0.5175886126773649,0.3707233406427312,0.1338404493178863,0.8105628269001588
nb275_frag,0.9379176115841318,0.20396294292334208,0.1377010455287117,-0.03445376747748874,0.845768494329995
lgbm_all_external_v2,0.9413579286575804,0.43814118906412886,0.30431247667293687,-0.16304652660946717,0.8488708049757179
nb275_fw,0.9714864591639192,0.231822563650344,0.15376596674459111,0.025981243304084578,0.876039248736661
nb289_test_time_finetune,0.997508469908361,0.13675012229860928,0.1059270083382378,0.013532201754855144,0.8995046326626468
nb276_murcko,1.021863851816136,0.11308805330303959,0.0914863904155271,-0.00619024611709551,0.921467131746313
nb281_lambdarank,1.0312324236206254,0.28187099012770106,0.19281901774017834,-0.21623673271484956,0.929915254237288
nb307_soci,1.0739500936819815,0.011008138108501295,0.00914889457222501,-0.14539846028062153,0.9684359718811937
nb276_recap,1.1236654471616094,0.09813039454300242,0.07245886611457271,-0.3501147895404504,1.013266860157756
nb276_brics,1.1779422504281079,0.20385153353229152,0.14450988941471785,-0.49845308287393864,1.062211042044071
nb266_alpha030,1.1786106007463881,0.04163029686044422,0.029034435234116637,-2.8654835037539907,1.0628137278614553
nb280_meta_analogy,1.671849791007763,-0.2028194895912967,-0.1348470237911497,-1.8856892201481026,1.5075928450669849
nb279_pocket_aware,1.7215239032547052,0.12612195026815423,0.08685222209950405,-1.774098280263671,1.5523865440053346
nb266_alpha070,1.798113835668536,0.06539147419490417,0.0453758743311148,-191.5324595613376,1.6214516207438696
nb282_kg_hetgnn,2.139933977268233,0.40506362008767066,0.2890992078344663,-2.3883588168185272,1.929688402868212
nb266_alpha100,2.2211806586230898,0.053168865248656626,0.037938486119201066,-383.52147320803823,2.002952709359638
nb266_alpha050,2.9464304537975856,0.06576595671053903,0.046878506825733975,-1035.0814191314687,2.6569477081760655
nb116_quantile_width,3.6667895477643024,-0.39647982454834757,-0.2743333880794801,-8.76057712116086,3.30653251046176
nb247_hardness,4.046522365411034,-0.3512297694705557,-0.2515370347735365,-13.450275677023821,3.648957100278682
stochastic_std,4.635284422301619,-0.2768464428208479,-0.18576201950132537,-13.471945564864509,4.179874093652906
chemprop_cliff_mem_proba,4.850618351709073,0.02923590779832322,0.018392512326386296,-14.722747543541544,4.374051760223748
chemprop_chembl_nr_multitask,4.856140624168012,,,-14.747375712035128,4.379031476997579
nb218_residual_blend,4.85950604843411,0.049677795156341506,0.0339290825708811,-14.7654220022879,4.382066252951419
nb294_logvar,5.3406985199506565,0.09822184656837638,0.06650506377684366,-17.838545436960104,4.815982224984505
nb259_multitask_nn,115247418459.65938,0.02330319321080936,0.01641431637834987,-3.4165707181734726e+24,103924517870.40746
