test_pos,pool_best_sim,pool_best_src,top1_sim,in_unb
468,0.34210526315789475,pxr_papyrus,0.4307692307692308,1
469,0.3,pxr_pubchem_active,0.5396825396825397,0
470,0.38333333333333336,pxr_pubchem_active,0.6274509803921569,1
471,0.45098039215686275,pxr_pubchem_active,0.5510204081632653,1
472,0.288135593220339,pxr_tox21,0.4833333333333333,0
473,0.32653061224489793,pxr_ncats,0.5833333333333334,0
474,0.35714285714285715,pxr_pubchem_active,0.5882352941176471,1
475,0.3333333333333333,cyp3a4,0.5205479452054794,0
476,0.31746031746031744,pxr_pubchem_active,0.390625,1
477,0.35714285714285715,admet_panel,0.6111111111111112,0
478,0.4675324675324675,cyp3a4,0.671875,1
479,0.3037974683544304,pxr_papyrus,0.66,1
480,0.3880597014925373,pxr_pubchem_active,0.5892857142857143,1
481,0.29545454545454547,pxr_pubchem_active,0.6865671641791045,0
482,0.7317073170731707,pxr_pubchem_active,0.54,1
483,0.42424242424242425,cyp3a4,0.4576271186440678,1
484,0.328125,pxr_tox21,0.6229508196721312,1
485,0.35365853658536583,pxr_papyrus,0.5625,0
486,0.3950617283950617,pxr_papyrus,0.5,1
487,0.34146341463414637,cyp3a4,0.484375,0
488,0.3108108108108108,pxr_pubchem_active,0.5671641791044776,1
489,0.35714285714285715,pxr_papyrus,0.5606060606060606,0
490,0.32558139534883723,tox21_nr,0.5517241379310345,0
491,0.3472222222222222,pxr_pubchem_active,0.5964912280701754,1
492,0.3829787234042553,tox21_nr,0.5161290322580645,0
493,0.4482758620689655,tox21_nr,0.4520547945205479,0
494,0.3026315789473684,cyp3a4,0.5932203389830508,1
495,0.3220338983050847,pxr_tox21,0.5507246376811594,0
496,0.4520547945205479,pxr_pubchem_active,0.5735294117647058,1
497,0.4166666666666667,pxr_pubchem_active,0.4918032786885246,1
498,0.323943661971831,pxr_papyrus,0.6774193548387096,0
499,0.32857142857142857,pxr_pubchem_active,0.5147058823529411,1
500,0.30120481927710846,pxr_papyrus,0.5873015873015873,0
501,0.30337078651685395,pxr_papyrus,0.5757575757575758,0
502,0.32222222222222224,pxr_pubchem_active,0.6521739130434783,0
503,0.3125,pxr_pubchem_active,0.5076923076923077,1
504,0.34615384615384615,pxr_pubchem_active,0.5,0
505,0.3448275862068966,pxr_ncats,0.532258064516129,1
506,0.3176470588235294,pxr_pubchem_active,0.671875,0
507,0.30985915492957744,pxr_pubchem_active,0.546875,1
508,0.3382352941176471,pxr_pubchem_active,0.4788732394366197,1
509,0.3717948717948718,pxr_pubchem_active,0.6029411764705882,0
510,1.0,pxr_pubchem_active,0.574468085106383,1
511,0.3409090909090909,pxr_papyrus,0.4428571428571428,1
512,0.2878787878787879,pxr_pubchem_active,0.4375,1
