test_pos,cid,active_rate,n_active,n_total
246,25818938,1.0,4,4
246,42111292,0.0,0,4
246,9120446,0.0,0,4
246,25284695,0.0,0,4
246,49677529,0.0,0,4
246,16804062,0.0,0,4
246,135880927,0.0,0,4
246,44116449,0.0,0,4
246,42099813,0.0,0,4
246,42099815,0.0,0,4
246,42099817,0.0,0,4
246,135955435,0.0,0,4
246,25283316,1.0,4,4
246,52907389,0.0,0,4
246,42110591,0.0,0,4
247,986657,0.0,0,4
247,999590,0.0,0,4
247,1260264,0.0,0,4
247,1260267,0.0,0,4
247,4797916,0.0,0,4
248,58124325,1.0,1,1
248,52907383,0.0,0,4
249,44025475,0.0,0,4
249,25284228,0.0,0,4
249,45540869,0.0,0,4
249,25284229,0.0,0,4
249,44025478,0.0,0,4
249,56763915,0.0,0,4
249,45540939,0.0,0,4
249,49669489,0.0,0,4
249,44062099,0.0,0,4
249,45540979,0.0,0,4
249,25284215,0.0,0,4
249,25284217,0.0,0,4
249,44067547,0.0,0,4
251,50922681,1.0,1,1
251,15443,0.4,2,5
251,68801,1.0,1,1
251,2930927,0.0,0,4
252,936708,0.0,0,4
252,1313145,0.0,0,4
252,3342390,1.0,1,1
252,1506393,0.0,0,1
252,2683003,0.0,0,4
253,1281757,0.0,0,4
253,701759,0.0,0,4
253,768759,0.0,0,4
254,49661272,0.0,0,4
254,49675897,0.0,0,4
254,42208474,0.0,0,4
254,71780444,0.0,0,4
254,30858911,0.0,0,4
255,989249,0.0,0,4
255,7601057,0.0,0,4
255,7423266,0.0,0,4
255,7382213,0.0,0,4
255,1262536,0.0,0,4
255,4324618,0.0,0,4
255,5355,0.0,0,4
255,7601036,0.0,0,4
255,18582828,0.0,0,4
255,7618026,0.0,0,4
255,18582831,0.0,0,4
255,688272,0.0,0,5
255,7618095,0.0,0,4
255,359385,0.0,0,4
255,1085692,0.0,0,4
255,1006653,0.0,0,4
255,7601055,0.0,0,4
256,15985904,1.0,1,1
256,2662,0.5384615384615384,7,13
257,71783848,0.0,0,4
258,3238041,0.0,0,4
259,45505416,0.0,0,4
261,16887467,0.0,0,4
261,747279,0.0,0,4
261,1302032,0.0,0,4
261,49719409,0.0,0,4
261,646290,0.0,0,4
261,2897266,0.0,0,4
261,16887633,0.0,0,4
261,16887641,0.0,0,4
261,1108252,0.0,0,4
261,1094974,0.0,0,4
262,825474,0.0,0,4
262,854019,0.0,0,9
262,72551298,1.0,1,1
262,2797577,1.0,1,1
262,53382545,0.0,0,1
262,9797919,1.0,1,1
262,53384864,1.0,1,1
262,6398883,0.0,0,1
262,47528,0.0,0,5
262,936,0.0,0,13
262,3114,0.0,0,5
262,11552706,1.0,1,1
262,24991044,0.0,0,1
262,885964,0.0,0,4
262,53318624,0.0,0,1
262,6914657,1.0,1,1
262,15074,0.0,0,4
262,4197,0.2,2,10
262,11159021,0.25,1,4
262,3698,0.1111111111111111,1,9
262,4472,0.2,1,5
262,5497,0.0,0,1
263,49669353,1.0,4,4
263,16931411,0.0,0,4
263,5362422,0.0,0,1
265,1313145,0.0,0,4
265,2165669,0.0,0,4
265,49693343,0.0,0,4
266,9819571,0.0,0,4
266,2876068,0.0,0,4
266,10449389,0.0,0,4
266,115111,1.0,1,1
268,16886730,0.0,0,4
268,890890,0.0,0,4
268,11472813,0.0,0,4
269,119607,0.0,0,5
270,2571366,0.0,0,4
270,71781992,0.0,0,4
270,49686832,0.0,0,4
270,54641306,0.0,0,1
270,2683003,0.0,0,4
270,44116476,0.0,0,4
274,56724107,0.0,0,4
275,6433122,1.0,1,1
275,65768,0.2,1,5
275,11654378,0.0,0,1
275,16018196,1.0,1,1
275,72199293,1.0,1,1
275,969597,0.0,0,4
276,44250034,1.0,1,1
276,2822578,0.0,0,1
276,49675620,0.0,0,4
278,30850481,0.0,0,4
278,16878902,0.0,0,4
279,2211952,0.0,0,1
279,71699712,1.0,1,1
279,7172630,0.0,0,4
280,68801,1.0,1,1
280,50922681,1.0,1,1
280,65389180,1.0,1,1
280,4463,0.0,0,9
282,18588665,0.0,0,4
282,16881362,0.0,0,4
283,2211952,0.0,0,1
283,71299339,1.0,1,1
283,1298252,1.0,1,1
283,310360,0.0,0,1
286,27569552,0.0,0,4
286,135564558,0.0,0,1
287,49690881,0.0,0,4
287,49693093,0.0,0,4
287,71299339,1.0,1,1
287,49692395,0.0,0,4
287,1298252,1.0,1,1
287,2211952,0.0,0,1
287,2963355,0.0,0,4
290,676049,0.0,0,4
290,1263108,0.0,0,1
290,44056116,0.0,0,4
291,9848160,0.0,0,1
291,56645961,1.0,1,1
291,890890,0.0,0,4
291,11472813,0.0,0,4
291,3107635,0.0,0,1
291,78871801,0.0,0,1
291,5062173,0.0,0,4
292,44545403,1.0,1,1
292,59548652,0.0,0,1
292,5717398,0.0,0,4
294,1247047,0.0,0,1
296,71783850,0.0,0,4
297,9981404,1.0,1,1
298,7636353,0.0,0,4
298,25890564,0.0,0,4
298,25852165,0.0,0,4
298,25851789,0.0,0,4
298,3237775,0.0,0,4
298,16462996,0.0,0,4
298,25852825,0.0,0,4
298,49675549,0.0,0,4
298,25891104,0.0,0,4
298,9179306,0.0,0,4
298,1305910,0.0,0,4
298,16831416,0.0,0,4
298,25852091,0.0,0,4
298,25862717,0.0,0,4
298,25852862,1.0,4,4
298,25852221,0.0,0,4
298,25852222,0.0,0,4
298,25891148,0.0,0,4
298,44015568,1.0,4,4
298,25852369,0.0,0,4
298,25852128,0.0,0,4
298,25852137,0.0,0,4
298,25862640,0.0,0,4
298,25852914,0.0,0,4
298,25869564,0.0,0,4
299,30860594,0.0,0,4
299,30860556,0.0,0,4
299,44060509,0.0,0,4
301,46943121,0.0,0,1
301,24817428,0.0,0,1
303,56764226,0.0,0,4
303,56764227,0.0,0,4
303,56765476,0.0,0,4
303,56764228,0.0,0,4
303,56765478,1.0,4,4
303,56765479,1.0,4,4
303,56764232,0.0,0,4
303,56765291,0.0,0,4
303,71781996,0.0,0,4
303,56765486,0.0,0,4
303,71781998,0.0,0,4
303,71788798,0.0,0,4
304,72551585,1.0,1,1
304,71450146,1.0,1,1
304,216456,1.0,1,1
304,44631912,0.0,0,1
304,16718576,1.0,1,1
304,24884503,1.0,1,1
304,71268957,1.0,1,1
307,71793,0.0,0,5
307,16812213,0.0,0,4
307,24324078,0.0,0,4
307,2727,0.0,0,13
308,9909648,0.0,0,1
308,16004177,0.0,0,4
308,5062173,0.0,0,4
308,60196321,0.2,1,5
310,72551585,1.0,1,1
310,53245636,1.0,1,1
310,78357766,1.0,1,1
310,216456,1.0,1,1
310,9865515,1.0,1,1
310,896524,0.0,0,1
310,16718576,1.0,1,1
310,16123056,1.0,1,1
310,25099474,0.5,2,4
310,9865587,1.0,1,1
310,10202642,0.0,0,1
310,50922681,1.0,1,1
310,71268957,1.0,1,1
311,459494,0.25,1,4
311,9287,0.0,0,1
311,11245287,0.0,0,1
311,9865514,0.25,1,4
311,5282443,0.0,0,5
311,10425450,1.0,1,1
311,8367,0.0,0,1
311,24721009,0.0,0,5
311,25154868,1.0,1,1
311,5284472,0.0,0,4
311,90642938,0.0,0,1
311,11689883,0.0,0,1
312,16026608,0.0,0,4
312,789809,0.0,0,4
312,726578,0.0,0,4
312,261501,0.0,0,5
313,3149824,0.0,0,1
313,16033844,1.0,1,1
313,16033830,1.0,1,1
313,3265247,1.0,1,1
314,16187255,0.0,0,1
314,660757,0.0,0,4
314,24795070,0.0,0,1
314,4912549,1.0,4,4
316,550840,0.0,0,4
316,3236628,0.0,0,4
317,1281730,0.0,0,4
317,694183,0.0,0,4
317,2068304,0.0,0,4
317,768759,0.0,0,4
317,1281757,0.0,0,4
317,701759,0.0,0,4
319,741472,0.0,0,4
319,7618082,0.0,0,4
319,9689295,0.0,0,1
319,2131952,0.0,0,1
319,1106582,0.0,0,4
319,6492379,0.0,0,1
319,9811357,1.0,1,1
321,789809,0.0,0,4
322,795522,0.0,0,4
322,1247047,0.0,0,1
322,16837161,0.0,0,4
322,16828714,0.0,0,4
322,649161,0.0,0,4
322,38764181,1.0,4,4
322,44072120,0.0,0,4
323,115111,1.0,1,1
323,9899402,0.0,0,5
323,167980,0.0,0,5
323,10449389,0.0,0,4
323,4302960,0.2,1,5
323,9819571,0.0,0,4
323,24885053,0.0,0,1
324,61167829,0.0,0,4
326,3161861,0.0,0,4
326,2974727,0.0,0,4
326,7584617,0.0,0,4
326,2239468,0.0,0,4
326,7730636,0.0,0,4
326,18592942,0.0,0,4
326,18593136,0.0,0,4
326,2946864,0.0,0,1
326,2964723,0.0,0,4
326,42389139,0.0,0,4
326,2959348,0.0,0,4
326,7635929,0.0,0,4
326,16809019,0.0,0,4
326,16958172,0.0,0,4
326,2947325,0.0,0,4
326,16812319,0.0,0,4
327,44250034,1.0,1,1
327,2822578,0.0,0,1
327,135433200,0.0,0,1
328,721954,0.0,0,4
328,16030949,1.0,1,1
328,731496,0.0,0,4
328,9843690,1.0,1,1
328,16025498,0.0,0,4
328,1006844,0.0,0,4
328,1158078,0.0,0,4
329,2991562,0.0,0,4
329,18584451,0.0,0,4
331,5282433,0.4,2,5
331,9931156,0.0,0,4
331,660757,0.0,0,4
331,16187255,0.0,0,1
333,1010129,0.0,0,4
333,795522,0.0,0,4
333,4939934,0.0,0,4
334,16812213,0.0,0,4
336,42584916,0.0,0,4
341,45276387,0.0,0,1
341,73602827,1.0,1,1
341,180494,0.75,3,4
341,50905713,0.0,0,1
341,208947,1.0,1,1
341,60758,0.2,1,5
341,5625,0.2,1,5
341,789882,1.0,1,1
341,82017756,1.0,1,1
341,24944925,1.0,1,1
341,107999,0.0,0,5
342,7423200,0.0,0,4
342,936708,0.0,0,4
342,1989,0.0,0,13
342,3342390,1.0,1,1
342,1313145,0.0,0,4
342,2683003,0.0,0,4
343,71780010,0.0,0,4
344,6914657,1.0,1,1
344,6398883,0.0,0,1
344,1316771,0.0,0,4
344,984333,1.0,1,1
344,59634741,0.0,0,1
344,41781,0.0,0,5
344,3478,0.1111111111111111,1,9
348,789809,0.0,0,4
348,978,0.0,0,13
352,59437537,0.0,0,1
352,10429706,0.0,0,1
352,50922681,1.0,1,1
352,4463,0.0,0,9
353,16822216,1.0,4,4
353,9819571,0.0,0,4
353,10449389,0.0,0,4
353,115111,1.0,1,1
354,25854653,0.0,0,4
355,16853747,0.0,0,4
355,44116917,0.0,0,4
356,42504,0.25,1,4
356,834154,0.0,0,4
356,2011756,1.0,2,2
356,674925,0.0,0,4
356,675058,0.0,0,1
356,3243606,0.0,0,4
359,6398883,0.0,0,1
359,18106857,0.0,0,1
359,984333,1.0,1,1
359,4110989,0.0,0,4
359,646161,0.0,0,1
359,1289912,0.0,0,4
362,6914657,1.0,1,1
362,854019,0.0,0,9
362,16823237,0.0,0,1
362,11910,0.0,0,4
362,3114,0.0,0,5
362,10425450,1.0,1,1
362,9924495,1.0,1,1
362,7059,0.0,0,8
362,129491,0.75,3,4
362,25154868,1.0,1,1
362,3932,0.2,1,5
363,49688420,0.0,0,4
363,966803,0.0,0,4
363,12628,0.0,0,5
364,16649232,0.0,0,4
364,903353,0.0,0,4
365,49692395,0.0,0,4
365,1298252,1.0,1,1
365,2211952,0.0,0,1
365,2974290,0.0,0,4
365,7172630,0.0,0,4
365,2921882,0.0,0,4
366,9824131,0.0,0,4
366,54891,0.3333333333333333,3,9
366,655404,0.0,0,4
366,54892,0.0,0,1
366,712398,0.0,0,1
366,3241136,0.0,0,4
366,25010776,0.0,0,1
366,72026,0.4,2,5
366,4891,0.15384615384615385,2,13
367,2931160,0.0,0,4
367,16017946,0.0,0,1
367,45496926,0.0,0,4
368,6461391,0.0,0,4
370,16040067,0.0,0,1
370,53322732,1.0,1,1
370,25071151,0.0,0,1
370,945295,0.0,0,4
371,825474,0.0,0,4
371,854019,0.0,0,9
371,72551298,1.0,1,1
371,4487,0.0,0,5
371,9797919,1.0,1,1
371,53384864,1.0,1,1
371,6398883,0.0,0,1
371,47528,0.0,0,5
371,936,0.0,0,13
371,3114,0.0,0,5
371,50922681,1.0,1,1
371,68801,1.0,1,1
371,11552706,1.0,1,1
371,24991044,0.0,0,1
371,885964,0.0,0,4
371,4174,0.0,0,5
371,129491,0.75,3,4
371,5496659,0.0,0,1
371,38102,0.2,1,5
371,53318624,0.0,0,1
371,6914657,1.0,1,1
371,15074,0.0,0,4
371,4197,0.2,2,10
371,3698,0.1111111111111111,1,9
371,4472,0.2,1,5
371,5497,0.0,0,1
372,27373728,0.0,0,4
372,27373729,0.0,0,4
372,27373731,0.0,0,4
372,27373732,0.0,0,4
372,16866347,0.0,0,4
372,16020144,1.0,1,1
372,973814,0.0,0,4
372,49671325,0.0,0,4
374,770953,0.0,0,4
374,892833,0.0,0,4
374,27506166,0.0,0,4
375,347463,0.0,0,4
375,42504,0.25,1,4
375,2946601,0.0,0,1
375,26762,0.0,0,5
375,674925,0.0,0,4
376,42584915,0.0,0,4
376,42584916,0.0,0,4
377,1258043,0.0,0,4
378,1918890,0.0,0,4
378,56649450,0.0,0,1
378,5829079,1.0,1,1
378,704473,1.0,1,1
378,72201050,1.0,1,1
379,940934,0.0,0,4
379,7078,0.125,1,8
379,9899402,0.0,0,5
379,80779,0.0,0,8
379,167980,0.0,0,5
379,10449389,0.0,0,4
379,9819571,0.0,0,4
379,13062325,0.0,0,4
379,24885053,0.0,0,1
380,3730240,1.0,4,4
380,11597537,0.0,0,1
380,2856,1.0,1,1
380,10224714,1.0,1,1
380,11647372,1.0,1,1
380,28780,0.125,1,8
380,44592366,0.0,0,1
380,715184,0.0,0,4
380,159603,0.0,0,1
380,9549304,1.0,1,1
381,7423200,0.0,0,4
381,2683003,0.0,0,4
381,3342390,1.0,1,1
382,45565851,0.0,0,4
383,135885888,0.0,0,4
383,135955427,0.0,0,4
383,45502502,0.0,0,4
383,30859113,0.0,0,4
383,135955404,0.0,0,4
383,42110591,0.0,0,4
383,42139348,0.0,0,4
383,42110613,0.0,0,4
383,30859095,0.0,0,4
383,135885883,0.0,0,4
383,52907389,0.0,0,4
383,136157535,0.0,0,4
385,49676802,0.0,0,4
385,30349630,0.0,0,4
385,9514191,0.0,0,4
386,53245636,1.0,1,1
386,216456,1.0,1,1
386,25099474,0.5,2,4
386,2298706,1.0,1,1
386,5719,0.0,0,5
386,24884503,1.0,1,1
386,6450813,0.0,0,1
389,6914657,1.0,1,1
389,6398883,0.0,0,1
389,885964,0.0,0,4
390,11319053,1.0,1,1
390,11339118,1.0,1,1
390,2930927,0.0,0,4
390,4848,0.0,0,5
390,9929425,1.0,1,1
390,6451149,1.0,1,1
390,5056435,0.0,0,1
390,9910486,1.0,1,1
390,71601111,1.0,1,1
390,11689883,0.0,0,1
393,53318624,0.0,0,1
393,6914657,1.0,1,1
393,825474,0.0,0,4
393,72551298,1.0,1,1
393,6398883,0.0,0,1
393,4197,0.2,2,10
393,24991044,0.0,0,1
393,4487,0.0,0,5
393,11552706,1.0,1,1
393,10149311,0.0,0,1
393,9865515,1.0,1,1
393,885964,0.0,0,4
393,57340685,0.0,0,1
393,3698,0.1111111111111111,1,9
393,4472,0.2,1,5
393,9797919,1.0,1,1
394,16824835,0.0,0,4
395,3238000,0.0,0,4
395,3242222,0.0,0,4
397,7388128,0.0,0,4
397,5505,0.0,0,14
397,13953,0.2,1,5
397,18589476,0.0,0,4
397,49688420,0.0,0,4
397,7388134,0.0,0,5
397,966803,0.0,0,4
397,12628,0.0,0,5
397,3476,0.42857142857142855,3,7
397,18580947,0.0,0,4
397,3083671,0.0,0,5
397,18580948,0.0,0,4
398,25852825,0.0,0,4
398,16907589,0.0,0,4
399,50922681,1.0,1,1
399,15443,0.4,2,5
399,68801,1.0,1,1
400,56765480,0.0,0,4
400,71781997,0.0,0,4
400,56765486,0.0,0,4
401,6914657,1.0,1,1
401,1316771,0.0,0,4
401,4071049,0.0,0,1
401,984333,1.0,1,1
401,646161,0.0,0,1
401,41781,0.0,0,5
401,1289912,0.0,0,4
402,16877090,0.0,0,4
402,1263108,0.0,0,1
402,44055782,0.0,0,4
402,44055818,0.0,0,4
402,16194574,0.0,0,4
403,2967096,0.0,0,1
403,5207465,0.0,0,1
403,16362,0.4444444444444444,4,9
403,3244652,0.0,0,4
405,45504742,0.0,0,4
405,42504,0.25,1,4
405,25851305,0.0,0,4
405,25851313,0.0,0,4
405,675058,0.0,0,1
405,25851286,0.0,0,4
405,25851351,0.0,0,4
405,18588026,0.0,0,4
405,2945501,0.0,0,4
408,58124325,1.0,1,1
408,52907383,0.0,0,4
409,45501697,0.0,0,4
409,52906786,0.0,0,4
409,44060453,0.0,0,4
409,49675878,0.0,0,4
409,44060455,0.0,0,4
409,30860556,0.0,0,4
409,49675888,0.0,0,4
409,49676467,0.0,0,4
409,49661272,0.0,0,4
409,49675897,0.0,0,4
409,645052,0.0,0,4
409,49675901,0.0,0,4
411,6491146,1.0,4,4
411,4754187,0.0,0,4
411,751340,0.0,0,4
411,5097327,0.0,0,4
411,1505395,0.0,0,4
411,18590004,1.0,4,4
411,4754173,0.0,0,4
412,11676971,0.0,0,1
414,2211952,0.0,0,1
415,42504,0.25,1,4
415,649161,0.0,0,4
415,795522,0.0,0,4
415,1247047,0.0,0,1
417,25813642,0.0,0,4
417,44494220,0.0,0,1
420,9886249,0.0,0,1
420,9865515,1.0,1,1
420,57340686,1.0,1,1
420,4463,0.0,0,9
420,4848,0.0,0,5
420,50922681,1.0,1,1
420,107867,0.0,0,5
420,67468030,1.0,1,1
421,16887554,0.0,0,4
421,3243079,0.0,0,4
421,6473678,0.0,0,4
421,1302032,0.0,0,4
421,16887633,0.0,0,4
421,646290,0.0,0,4
421,71792659,1.0,4,4
421,71792529,1.0,4,4
421,16887546,0.0,0,4
421,18589469,0.0,0,4
421,1094974,0.0,0,4
422,42267938,0.0,0,4
422,42267877,0.0,0,4
422,11257767,0.0,0,4
422,42267532,0.0,0,4
422,7730636,0.0,0,4
422,2978288,1.0,4,4
422,2946864,0.0,0,1
422,7584818,0.0,0,4
422,42267859,0.0,0,4
422,2964723,0.0,0,4
422,2959348,0.0,0,4
422,43955926,1.0,4,4
422,9887351,1.0,1,1
422,16890841,0.0,0,4
422,42267898,0.0,0,4
422,1306301,0.0,0,4
422,16812319,0.0,0,4
423,764932,0.0,0,4
424,44397540,1.0,1,1
424,59548652,0.0,0,1
424,56463,0.4,2,5
424,17759121,0.0,0,1
424,23635314,0.0,0,1
424,16194135,0.0,0,1
424,9945530,1.0,1,1
424,9811357,1.0,1,1
427,30860577,0.0,0,4
427,30868836,0.0,0,4
427,30860584,0.0,0,4
427,30868840,0.0,0,4
427,44060522,0.0,0,4
427,30860556,0.0,0,4
427,44060509,0.0,0,4
427,49675903,0.0,0,4
427,30860592,0.0,0,4
427,30860594,0.0,0,4
427,49661272,0.0,0,4
427,30860572,0.0,0,4
427,28381373,0.0,0,4
427,30868831,0.0,0,4
429,3154145,0.0,0,4
429,3154148,0.0,0,4
429,6460395,1.0,4,4
429,2946224,0.0,0,4
429,2944892,0.0,0,8
429,3154143,0.0,0,4
430,208836,0.6,3,5
430,66063,0.0,0,5
430,92159,0.0,0,5
430,44116830,0.0,0,4
430,44116831,0.0,0,4
431,71783851,0.0,0,4
431,71783870,0.0,0,4
432,15943585,1.0,4,4
432,71783846,1.0,4,4
433,4187876,0.0,0,4
433,977576,0.0,0,4
433,9843690,1.0,1,1
433,4474062,0.0,0,5
433,16025498,0.0,0,4
433,1006844,0.0,0,4
433,1158078,0.0,0,4
434,45565888,0.0,0,4
434,1405137,0.0,0,1
434,49693279,0.0,0,4
435,49682278,0.0,0,4
435,6464190,0.0,0,4
436,71783850,0.0,0,4
437,42956964,0.0,0,4
437,25145894,0.0,0,4
438,50922681,1.0,1,1
438,6914657,1.0,1,1
438,15443,0.4,2,5
438,68801,1.0,1,1
439,721954,0.0,0,4
439,1097769,0.0,0,4
439,9843690,1.0,1,1
439,1506393,0.0,0,1
439,2683003,0.0,0,4
439,1006844,0.0,0,4
441,896524,0.0,0,1
442,969570,0.0,0,4
442,975621,0.0,0,4
442,891206,0.0,0,4
442,891047,0.0,0,4
442,669093,0.0,0,4
442,1121387,0.0,0,4
442,2137806,0.0,0,8
442,1010287,0.0,0,4
442,1262260,0.0,0,4
442,77620,0.0,0,4
442,77621,0.0,0,4
443,11224,0.0,0,13
443,5593,0.3333333333333333,2,6
443,3673,0.2,1,5
443,45484303,0.0,0,1
445,42391263,0.0,0,4
445,52906020,0.0,0,4
445,52906023,0.0,0,4
446,7078,0.125,1,8
446,115111,1.0,1,1
446,9899402,0.0,0,5
446,167980,0.0,0,5
446,10449389,0.0,0,4
446,9819571,0.0,0,4
446,13062325,0.0,0,4
446,24885053,0.0,0,1
447,72026,0.4,2,5
447,4891,0.15384615384615385,2,13
447,54892,0.0,0,1
449,9899402,0.0,0,5
449,9819571,0.0,0,4
449,167980,0.0,0,5
449,10449389,0.0,0,4
450,5336,0.0,0,5
450,49684409,0.0,0,4
450,890243,0.0,0,4
450,6471659,0.0,0,4
451,16306115,0.0,0,1
452,3549027,0.0,0,4
452,2829315,0.0,0,4
452,852232,0.0,0,4
452,2188948,0.0,0,4
452,1281367,0.0,0,4
453,45284193,0.0,0,4
453,66563653,0.0,0,1
453,667237,0.0,0,4
453,71779959,0.0,0,4
453,71780009,0.0,0,4
453,71779957,0.0,0,4
453,49687703,0.0,0,4
454,71329,0.0,0,5
454,889122,0.0,0,4
454,3549027,0.0,0,4
454,768868,0.0,0,4
454,6364585,0.0,0,4
454,42267532,0.0,0,4
454,44117137,1.0,4,4
454,2959348,0.0,0,4
454,7720344,1.0,4,4
455,2974727,0.0,0,4
455,7584617,0.0,0,4
455,3332362,0.0,0,4
455,1352011,0.0,0,4
455,16809019,0.0,0,4
455,660922,0.0,0,4
455,2685585,0.0,0,4
455,42389139,0.0,0,4
455,1279860,0.0,0,4
455,1179543,0.0,0,4
455,6918649,1.0,1,1
455,16809018,0.0,0,4
455,1190491,0.0,0,4
455,4939934,0.0,0,4
455,1076575,0.0,0,4
458,44117877,0.0,0,4
459,837245,1.0,4,4
459,852200,0.0,0,4
459,87657,0.0,0,4
459,890156,0.0,0,4
459,890125,0.0,0,4
459,1309713,1.0,4,4
459,668797,0.0,0,4
459,66457,0.0,0,4
459,221018,0.0,0,4
459,890427,0.0,0,4
459,66909,0.0,0,5
459,2843133,1.0,1,1
461,6914657,1.0,1,1
461,68801,1.0,1,1
461,896524,0.0,0,1
461,2930927,0.0,0,4
461,4848,0.0,0,5
461,15443,0.4,2,5
461,4472,0.2,1,5
461,50922681,1.0,1,1
461,107867,0.0,0,5
462,135880912,0.0,0,4
464,71329,0.0,0,5
464,743974,1.0,1,1
464,6364585,0.0,0,4
464,44117137,1.0,4,4
464,7720344,1.0,4,4
464,1548639,0.0,0,4
465,1318784,0.0,0,4
465,720097,0.0,0,4
465,969570,0.0,0,4
465,884321,0.0,0,4
465,221221,0.0,0,4
465,891206,0.0,0,4
465,891047,0.0,0,4
465,16642536,0.0,0,4
465,1121387,0.0,0,4
465,1263051,0.0,0,4
465,42267406,0.0,0,4
465,1010287,0.0,0,4
465,42389135,0.0,0,4
465,2137806,0.0,0,8
465,1262260,0.0,0,4
465,77620,0.0,0,4
465,77621,0.0,0,4
465,975834,0.0,0,4
466,25283200,0.0,0,4
466,25843659,0.0,0,4
466,45528500,0.0,0,4
467,2974727,0.0,0,4
467,11257767,0.0,0,4
467,104143,0.25,1,4
467,1279860,0.0,0,4
467,2937461,0.0,0,4
467,9887351,1.0,1,1
467,16809018,0.0,0,4
467,1190491,0.0,0,4
467,2947325,0.0,0,4
468,4686048,1.0,4,4
468,16804296,0.0,0,4
468,16644073,0.0,0,4
468,984463,0.0,0,4
468,18586941,1.0,4,4
469,49685762,0.0,0,4
469,121829,0.0,0,1
469,5362376,0.2,1,5
469,655210,0.0,0,4
469,16812940,0.0,0,4
469,16887628,0.0,0,4
469,16812942,0.0,0,4
469,49720654,0.0,0,4
469,16887792,0.0,0,4
469,934719,0.0,0,4
469,16813238,0.0,0,4
469,2897110,0.0,0,4
469,54623605,1.0,1,1
469,2951004,0.0,0,4
469,4598462,0.0,0,4
469,16812927,0.0,0,4
470,56765475,0.0,0,4
470,71787851,0.0,0,4
470,56764043,0.0,0,4
470,56764045,0.0,0,4
470,71781838,0.0,0,4
470,71787855,0.0,0,4
470,56764048,0.0,0,4
470,52992628,0.0,0,4
470,71787861,0.0,0,4
470,71781753,0.0,0,4
470,71781755,0.0,0,4
471,42100215,0.0,0,4
471,852232,0.0,0,4
471,3690058,0.0,0,4
471,42100179,0.0,0,4
471,42100180,0.0,0,4
471,42100181,0.0,0,4
471,16831989,0.0,0,4
471,1281367,0.0,0,4
471,16831992,0.0,0,4
471,2812059,0.0,0,4
474,56765475,0.0,0,4
474,71781753,0.0,0,4
474,71787851,0.0,0,4
474,56764043,0.0,0,4
474,56764045,0.0,0,4
474,71787855,0.0,0,4
474,56764048,0.0,0,4
474,52992628,0.0,0,4
474,71787861,0.0,0,4
474,52992630,0.0,0,4
474,71787865,0.0,0,4
474,71781755,0.0,0,4
475,19808475,1.0,1,1
475,25163462,0.0,0,1
476,3730240,1.0,4,4
476,11597537,0.0,0,1
476,2856,1.0,1,1
476,10224714,1.0,1,1
476,11647372,1.0,1,1
476,28780,0.125,1,8
476,44592366,0.0,0,1
476,715184,0.0,0,4
476,159603,0.0,0,1
476,9549304,1.0,1,1
477,163727,0.0,0,5
479,51371303,1.0,1,1
479,4888039,0.0,0,4
479,42627755,1.0,1,1
479,70679308,0.0,0,1
479,25118925,0.0,0,1
479,715184,0.0,0,4
479,46220502,0.0,0,1
479,4890044,0.0,0,4
479,54766013,1.0,1,1
480,52907246,0.0,0,4
480,52417087,0.0,0,4
481,44071205,0.0,0,4
481,16813166,0.0,0,4
482,837245,1.0,4,4
482,852200,0.0,0,4
482,87657,0.0,0,4
482,890125,0.0,0,4
482,1306381,0.0,0,4
482,1309713,1.0,4,4
482,66457,0.0,0,4
482,66909,0.0,0,5
482,2843133,1.0,1,1
482,68351,0.0,0,4
483,53384864,1.0,1,1
483,6914657,1.0,1,1
483,72551298,1.0,1,1
483,5236771,1.0,1,1
483,1316771,0.0,0,4
483,9837640,0.0,0,1
483,984333,1.0,1,1
483,646161,0.0,0,1
483,59634741,0.0,0,1
483,3478,0.1111111111111111,1,9
484,7078,0.125,1,8
484,115111,1.0,1,1
484,9899402,0.0,0,5
484,167980,0.0,0,5
484,10449389,0.0,0,4
484,9819571,0.0,0,4
484,13062325,0.0,0,4
484,24885053,0.0,0,1
485,53338799,0.0,0,1
488,72551585,1.0,1,1
488,50922691,1.0,1,1
488,216456,1.0,1,1
488,44631912,0.0,0,1
488,16718576,1.0,1,1
488,24884503,1.0,1,1
488,25145656,1.0,1,1
488,71268957,1.0,1,1
489,102710,0.2,1,5
490,72551298,1.0,1,1
490,854019,0.0,0,9
490,2797577,1.0,1,1
490,9924495,1.0,1,1
490,71203,0.2,1,5
490,176167,0.2,1,5
490,9943465,0.0,0,1
490,9865514,0.25,1,4
490,3114,0.0,0,5
490,91668531,0.0,0,1
490,44626619,1.0,1,1
490,24991044,0.0,0,1
490,129491,0.75,3,4
490,38102,0.2,1,5
490,3932,0.2,1,5
490,6914657,1.0,1,1
490,70789094,1.0,1,1
490,65768,0.2,1,5
490,10425450,1.0,1,1
491,550840,0.0,0,4
491,2195525,0.0,0,4
493,6914657,1.0,1,1
493,68801,1.0,1,1
493,2930927,0.0,0,4
493,15443,0.4,2,5
493,5289110,0.0,0,1
493,50922681,1.0,1,1
496,110635,0.0,0,5
496,6889967,1.0,1,1
497,49685851,0.0,0,4
497,16812213,0.0,0,4
498,30868259,0.0,0,4
500,27376481,0.0,0,4
500,27376484,0.0,0,4
