cid,smiles
1653335,CCCNC(=O)C1=CC=CC=C1N
1850847,CCCC1=NC2=C(C(=NN2C(=C1)N3CCOCC3)C)C4=CC=CC=C4
1918890,C1=CC=NC(=C1)CNC(=O)C(=O)NC2=NC=CS2
2011756,C1COCCN1CC2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl
2027613,CC1=NN2C(=C1C3=CC=CC=C3)N=C4CCCCC4=C2N5CCN(CC5)CCO
2058384,CC1=CC(=C(C=C1C(C)C)S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)F)OC
2068304,CCCCNS(=O)(=O)C1=CC=CC2=C1N=CC=C2
2131952,COC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)NCC3=CN=CC=C3
2137806,CC1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)C)C
2138696,CC1=CC=C(C=C1)S(=O)(=O)N(C)CCCC(=O)NC(C)(C)CO
2138715,C1CCC2=C(C1)C(=NC(=N2)C3=CC=CC=C3)SCC(=O)N4CCOCC4
2139789,CC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl)C
2165669,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NCC3=CC=CS3
2178261,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=CC=CC=C2
2188948,CC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC4=C(C=C3)OCCO4
2192323,C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC=C3)NC(=O)C4=CC(=CC=C4)NC(=O)C5=CC=CO5
2195525,CCC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC=CC=C2
2211952,CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F
2239468,COC1=CC=CC=C1NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3OC
2291343,COCCNC(=O)C(=O)NC1=CC2=C(C=C1)OCO2
2298706,C1COCCN1CCCNC(=O)C2=C3N=C(C=C(N3N=C2)C4=CC=CC=C4)C5=CC=CC=C5
2471438,CN(CC1=CC=CC=C1)C(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=CC=C3F
2498345,C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC(F)F
2571366,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2CCCCC2
2578297,COC1=CC=CC=C1CNC(=O)C2=NNC3=CC=CC=C32
2582397,CCCN(CCC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)OCO3
2595564,CCOC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=CC=C(C=C3)Cl
2614104,CCOC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=CC=CC=C3Cl
2614191,CCOC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=C(C=C(C=C3)Cl)Cl
2683003,C1=CC(=CC=C1CCNC(=O)C2=CC=C(C=C2)F)S(=O)(=O)N
2685585,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C=CC(=C3)Cl)OC
2734678,C1=CC(=C(C=C1C(F)(F)F)N)S.Cl
2777788,C1CN(CCC1C(=O)O)C2=NC=C(C=C2)C(F)(F)F
2797577,C1CCN(CC1)C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=CC=NC=C3
2812059,COC(=O)C1=C(C=CS1)S(=O)(=O)NC2=CC3=C(C=C2)OCCO3
2822578,COC1=CC=C(C=C1)NC(=O)C2=CN(N=C2SC)C3=CC=CC=C3
2829315,COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-]
2843133,CCCCC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)F
2874016,C1CS(=O)(=O)CC1NC(=O)C2=CN=CC=C2
2876068,CC(C)(C)OC(=O)N1CCCC1C(=O)NC2=CC=C(C=C2)OC
2897110,CC1CN(CCN1S(=O)(=O)C2=C(C=CC(=C2)C)OC)S(=O)(=O)C3=C(C=CC(=C3)C)OC
2897266,CC1CCCN(C1)S(=O)(=O)C2=CC3=CC=CC=C3C=C2
2920967,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=C(C=CC(=C2C)S(=O)(=O)NC(C)(C)C)C
2921882,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC(=C(C=C2C)C)S(=O)(=O)NC
2930927,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=NC=C(C=C2)[N+](=O)[O-]
2931160,C1COC2=C(O1)C=CC(=C2)NC(=O)C3=CN=C(C=C3)C(=O)NC4=CC5=C(C=C4)OCCO5
2937020,COC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl)[N+](=O)[O-]
2937461,CC1CCCC(N1CC(CN(C2=CC=CC=C2OC)S(=O)(=O)C3=CC=CC=C3)O)C
2944892,CC1=CC(=C(C=C1)N2CCN(CC2)CC(COC3=C(C=C(C=C3)C(=O)C)OC)O)C
2945501,CC1=CC=C(O1)C(=O)CC2(C3=CC=CC=C3N(C2=O)CC(=O)OC)O
2945698,CCC(C)CN1C(=NC2=CC=CC=C21)C
2945910,CCCCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCCN4CCOCC4
2946224,CC(=O)C1=CC(=C(C=C1)OCC(CN2CCN(CC2)C3=CC=C(C=C3)F)O)OC
2946601,COC1=CC=C(C=C1)C2(CCOCC2)CNC(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CO4
2946864,CN(C1=C(C=CC(=C1)S(=O)(=O)N2CCCCCC2)OC)S(=O)(=O)C3=CC=CC=C3
2947325,COC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)N)N3CCCCC3
2950121,CC(C1=CC=CC=C1)NC2=NC(=NC3=CC=CC=C32)N4CCNCC4
2951004,COC1=C(C=CC(=C1)F)S(=O)(=O)N2CCN(CC2)C34CC5CC(C3)CC(C5)C4
2955025,CN(C)CCNC(CC(=O)NC1=CC=CC=C1OC)C(=O)O
2959348,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=C(C=CC(=C2)S(=O)(=O)NC(C)(C)CO)OC
2963355,CC1=CC=CC=C1NC(=O)NC2CCS(=O)(=O)C2
2964723,CN(C1=C(C=CC(=C1)S(=O)(=O)N)OC)S(=O)(=O)C2=CC=CC=C2
2967096,CC1=CC=CC=C1NC(=O)NCCCN2CCCC2
2974290,CC1=CC(=C(C(=C1N(C)S(=O)(=O)C2=CC=CC=C2)C)S(=O)(=O)NC)C
2974727,CN(C1=C(C=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)F)OC)S(=O)(=O)C3=CC=C(C=C3)Cl
2975228,CC1=CC2=C(S1)N=C(N(C2=O)CC3=CC=CO3)SCC(=O)N4CCCC5=CC=CC=C54
2978288,CN(C1=C(C=CC(=C1)S(=O)(=O)NCC2=CC=CC=C2)OC)S(=O)(=O)C3=CC=C(C=C3)Cl
2981094,CC(=O)NC1=CC=C(C=C1)OCC(CN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C)O
2990913,CC1=CC(=NN1CCCN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)C
2991562,C1OC2=C(O1)C=C(C=C2)NC(=O)C(=O)NCC3=CC=CC=C3F
3019305,C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N
3083671,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2
3107635,CC1=CC=C(C=C1)NC(=O)C(=O)NC2CC(NC(C2)(C)C)(C)C
3149824,C=CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCCCN4C5=CC=CC=C5NC4=O
3154143,CC1=C(C(=CC=C1)C)N2CCN(CC2)CC(COC3=C(C=C(C=C3)C(=O)C)OC)O
3154145,CC(=O)C1=CC(=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=C3)O)OC
3154148,CC1=CC(=CC(=C1)N2CCN(CC2)CC(COC3=C(C=C(C=C3)C(=O)C)OC)O)C
3161619,CC(C)(C)N1CC(CC1=O)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4
3161861,CN(C1=C(C=CC(=C1)S(=O)(=O)NCCC(=O)N2CCCC2)OC)S(=O)(=O)C
3236561,COC1=CC=C(C=C1)CCNC(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C
3236628,CC1CCCCN1C(=O)CN2C3=CC=CC=C3C(=O)N(C2=O)C4CCCCC4
3237290,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NCCC2=CC3=C(C=CC(=C3NC2=O)OC)OC
3237775,C1CC(CCC1CNS(=O)(=O)C2=CC=CS2)C(=O)NCC3=CC=CS3
3238000,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3=CC=CC(=C3)C4=CN5C=CC=NC5=N4
3238041,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC(=O)N3CCCC4=CC=CC=C43
3239488,COC1=C2C=C(C(=O)NC2=C(C=C1)OC)CCNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4
3240683,CCC1=CC=C(C=C1)NC2=CC(=O)N(C(=O)N2)C3CCCCC3
3240721,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NCCC2=CC3=C(C=CC(=C3NC2=O)OC)OC
3240915,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3)NS(=O)(=O)C
3241136,C1CCC(C1)N2CC(CC2=O)C(=O)NCCN3CCC4=CC=CC=C4C3
3242222,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3=CC=C(C=C3)C4=CN5C=CC=NC5=N4
3243079,CC1=C(C=CC(=C1)S(=O)(=O)NCCCN2CCOCC2)F
3243606,C1CN(CCN1CCC(=O)NC2=CC=C(C=C2)F)C(=O)C3=CC=CO3
3244652,C1CN(CC1C2=CC=CC=C2)C(=O)NC3=CC=CC=C3
3265247,CC1=CN=CN1CCC2=NN3C(=N2)C4=CC=CC=C4N=C3SCC(=O)NC5=CC(=CC=C5)Cl
3265471,CCOC1=CC=CC=C1NC(=O)CSC2=NC3=CC=CC=C3C4=NC(=NN42)CCN5C=NC=C5C
3329120,COC1=CC=CC=C1NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)F
3332362,COC1=CC=C(C=C1)N2CCC(C2)CNS(=O)(=O)C3=CC(=CC=C3)Cl
3342390,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C
3549027,CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-]
3690058,COC(=O)C1=C(C=CS1)S(=O)(=O)NC2=CC3=C(C=C2)OCO3
3730240,CCCC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCC4CCCO4)C#N
4071049,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N(C2=CC=CC=N2)C3=CC=CC=N3
4091055,COC1=CC=CC(=C1)NC(=O)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)N4CCOCC4
4110989,CC1=CC2=C(C=C1)C=C(C(=O)N2)CCNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4
4125549,CC1N(CCN1S(=O)(=O)C2=CC=C(C=C2)C)C(=O)C
4130907,C1CCC(CC1)NS(=O)(=O)C2=CC=CC3=C2N=CC=C3
4187876,CC1=CC=C(C=C1)N2C3CS(=O)(=O)CC3SC2=NC(=O)C4=CC=CC=C4
4302960,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC
4324618,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)OC
4474062,CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C
4598462,CC1CN(CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)C)S(=O)(=O)C3=CC(=C(C=C3)OC)C
4686048,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)C(=O)NC4=CC=C(C=C4)Cl
4695397,CC(C)C1=CC=C(C=C1)NC(=O)C(C2=CC=CC=C2)N(C)C(=O)CC3=CNC4=CC=CC=C43
4754173,CCN1C2=CC=CC=C2N=C1C3CC(=O)N(C3)CC4=CC=CC=C4
4754175,CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2C4CC(=O)N(C4)CC5=CC=CC=C5
4754187,CC(=C)CN1C2=CC=CC=C2N=C1C3CC(=O)N(C3)CC4=CC=CC=C4
4797916,CC1=C(C=C(C=C1)Cl)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F
4846116,COC1=C(C=C(C=C1)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CC4=CC=NC=C4)S(=O)(=O)N
4888039,CCCC1=NC2=C(C(=NN2C(=C1)NCCCN3C=CN=C3)C)C4=CC=CC=C4
4890044,CC(C)(C)C1=NC2=C(C=NN2C(=C1)NCCCN3C=CN=C3)C4=CC=CC=C4
4909313,CC(=O)C1=C(C2=C(S1)N=C(C3=C2CCCC3)C4=CC=CO4)N
4912549,CC1=NC2=C(C=NN2C(=C1)NCCC3=CC=CC=C3)C4=CC=CC=C4OC
4939934,CC(C(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C)OC3=CC=CC=C3
5009409,CCOC(=O)N1CCC2=C(C1)SC(=C2C3=NC4=CC=CC=C4S3)NC(=O)C5=CC=CO5
5053965,CC1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)F)C(=O)NC3=CC=CC=C3OC
5056435,CCN(CC)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3
5062173,C1CN(CCN1CC2=CC=C(C=C2)F)CC(=O)NC3=CC=CC=C3F
5097327,CCC(=O)NCCCC1=NC2=CC=CC=C2N1CC3=CC=CC=C3F
5207465,CC1=CC=CC=C1N2C(=O)C=C(NC2=O)N3CCC4=CC=CC=C43
5236771,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4
5282433,CCCCCOC1=CC=CC=C1/C(=C\SC)/N2C=CN=C2
5282443,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3
5284378,C1=CC(=C(C=C1N)S(=O)(=O)O)/C=C/C2=C(C=C(C=C2)N)S(=O)(=O)O
5284472,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3.O.Cl
5289110,CC1=C(C=CC(=C1)CNC(=O)C2=CC(=NC=N2)C(=O)NCC3=CC(=C(C=C3)F)C)F
5310330,CCN1CCN(C(=O)C1=O)CC(=O)NC2=C(C=C(C=C2)C)C
5311258,CN1CCC(CC1)C2=CNC3=C2C=C(C=C3)NC(=O)C4=CC=C(C=C4)F
5312173,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=C(C=CC(=C2)Cl)O)C
5330286,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C
5362376,CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl
5362422,CC(C)C[C@H]([C@H](CSC1=CC=CS1)C(=O)NO)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NC
5369886,C/C=C/C=N/NC(=O)C1=CC=NC=C1
5496659,C[C@H]([C@@H](CC1=CC(=CC=C1)C(=N)N)C(=O)OC)NC(=O)C2=CC=C(C=C2)C3=CC=[N+](C=C3)[O-]
5717398,C1OC2=C(O1)C=C(C=C2)/C=C/C(=O)C3=CC=CC=N3
5829079,C1=CC=C(C=C1)/C=C/C(=O)NC2=NC(=CS2)C3=CC=NC=C3
6364585,CCOC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)/C=C/C3=C(C=C(C=C3)N=NC4=CC=C(C=C4)OCC)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
6398883,C1=CC=C(C(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NCC3=CC=NC=C3
6433109,CCN(CC1=CC=CC=C1)C(=O)CN2C3=NC(=NC=C3N(C2=O)C)C4=CC=CC=C4
6433122,C1CN(CCN1CCC2=CC=C(C=C2)F)C(=O)C3=CC=CC4=C3NC=C4C#N
6450813,CC(=O)N(C)C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C(=O)C4=CC=CS4
6451149,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C
6459784,CC1=C(C(=NN1C(C)CC(=O)NC2=C(C=CC(=C2)Cl)OC)C)C(=O)C
6460395,CC1=C(C(=CC=C1)C)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
6461391,CC(C1=CC=CC=C1)NC(=O)NCC2=CC=CC=C2
6464190,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)S(=O)(=O)N(C)C
6464198,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC(F)F
6471659,CC1=CC(=C(C=C1S(=O)(=O)NC2=CN=CC=C2)Cl)Cl
6473678,CC1(CC(CC(N1)(C)C)NS(=O)(=O)C2=CC=CC3=CC=CC=C32)C
6491146,CC(C)(C)N1CC(CC1=O)C2=NC3=CC=CC=C3N2CCC4CCCCC4
6491281,CC(C)NC(=O)CSC1=NN=NN1C2=CC=CC=C2Cl
6492379,COC1=C(C=C(C=C1)S(=O)(=O)NCC2=CN=CC=C2)NC(=O)C3=CC=C(C=C3)Cl
6499787,CC1=CC(=NN1C(C)CNS(=O)(=O)C2=CC=C(C=C2)Cl)C
6499831,CC1=C(C=C(C=C1)S(=O)(=O)NCC(C)N2C(=NC(=N2)C)C)C
6889967,COC1=CC=C(C=C1)/C=N/NC(=O)C2=CC3=CC(=C(C=C3N2)OC)OC
6914657,C1CN(CCC1CCCCNC(=O)/C=C/C2=CN=CC=C2)C(=O)C3=CC=CC=C3
6918649,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C(=CC(=C2)Cl)Cl)OC)N3CCNCC3
7172630,CCNS(=O)(=O)C1=C(C=C(C(=C1C)N(C)S(=O)(=O)C2=CC=CC=C2)C)C
7382213,COC1=CC=CC(=C1)CNC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
7388128,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)F)C(=O)N3CCN(CC3)C
7388132,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2Cl)C(=O)N3CCN(CC3)C
7388134,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2F)C(=O)N3CCN(CC3)C
7388136,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC(=CC=C2)Cl)C(=O)N3CCN(CC3)C
7423200,CN(C1CCCCC1)S(=O)(=O)CCNC(=O)C2=CC=CC=C2
7423261,C1=CC=C(C=C1)C(=O)NCCS(=O)(=O)NCC2=CC=CO2
7423266,COC1=CC=C(C=C1)CCNS(=O)(=O)CCNC(=O)C2=CC=CC=C2
7584617,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)N3CCCCS3(=O)=O)F
7584818,CC1=CC(=C(C=C1)OC)NC(=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N
7585692,CC1=CC(=NC(=N1)N2C=C(C=N2)[N+](=O)[O-])NCC3=CC=CC=C3OC
7600814,C1=CC=C(C(=C1)CNC(=O)CCN2C(=O)C3=CC=CC=C3S2(=O)=O)Cl
7600834,C1=CC=C2C(=C1)C(=O)N(S2(=O)=O)CCC(=O)NCC3=CC=CS3
7601036,CN(C1CCCCC1)S(=O)(=O)CCNC(=O)C2=CC(=CC=C2)OC
7601055,COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)N2CCCC2
7601057,COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)N2CCCCC2
7618026,COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)NC2CCCC2
7618082,COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)NCC2=CN=CC=C2
7618095,COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)NCCCC2=CC=CC=C2
7635833,CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC=CS2)N3CCCC3=O
7635929,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC=C2)N3CCCC3=O)OC
7636353,CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=CS2)N3CCCCC3=O
7656241,CC(=O)N1CCCC2=C1C=CC(=C2)NC(=O)C3=CC(=CC(=C3)OC)OC
7687824,COC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)OC)OC)N3CCCCC3=O
7720344,CC1=CC(=C(C(=C1N(C)S(=O)(=O)C)C)S(=O)(=O)NC2=CC=C(C=C2)OC)C
7730636,CN(C1=C(C=CC(=C1)S(=O)(=O)N)OC)S(=O)(=O)C
7730655,CN(C1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)OC)S(=O)(=O)C
8796842,C1CN(CCN1CC2=NC3=CC=CC=C3S2)C(=O)C4=CC5=CC=CC=C5O4
9120446,CC1=CC2=C(C=C1)OC(=C2C)C(=O)NC3=NOC(=C3)C
9179306,C1CCC(C1)NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)C4=CC=CS4
9514191,CCOC1=CC=C(C=C1)OCCNC(=O)C2=C(N=C(S2)C3=CC=CC=C3)C
9549304,CC(C)C(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=CC(=C3)N)Cl
9689295,C/C(=N\NC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)OC)/C3=CC=NC=C3
9795739,CCCN1CCC(CC1)C2=CC(=CC=C2)S(=O)(=O)C
9795741,CCCN1CCC[C@H](C1)C2=CC(=CC=C2)S(=O)(=O)C
9797919,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)Cl)NCC3=CC=NC=C3
9811357,COC1=CC=C(C=C1)CC(=O)NCC2=CC=CC=C2C3=CC=CC=C3C(=O)NCCC4=CN=CC=C4
9819571,COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3CCCCC3
9824131,CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C
9828911,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N3CCC[C@](C3)(CC4=CC=CC=C4)C(=O)N(C)N(C)C)N
9837640,C1=CC=C2C(=C1)C(=O)N=C(S2)C3=CC=CC=N3
9839190,CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
9843690,C[C@@H](CNS(=O)(=O)C(C)C)C1=CC=C(C=C1)NC(=O)C2=CC(=CC(=C2)F)F
9843744,C1CN2C(=O)[C@@H](N=C(C3=CC(=CC1=C32)N)C4=CC=CC=C4)NC(=O)C5=CN=CC=C5
9848160,CC1=C(C=C(C=C1)CN2CCNCC2)NC(=O)CNC3=CC(=C(C=C3)F)F
9863367,COC1=NC=CC(=N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(C=C4)F
9865514,CC1=CC2=C3C(=C1)C(=N[C@H](C(=O)N3CC2)NC(=O)C4=CC=NC=C4)C5=CC=CC=C5
9865515,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC3=NC=CC(=N3)C4=CN=CC=C4
9865587,C1CN(CCC1C2=C(C(=NN2)C3=CC=C(C=C3)Cl)C4=NC=NC=C4)C(=O)CO
9886249,C1CN(CCC12NC3=C(C=CC(=C3C(=N2)N)F)F)C(=O)C4=CN=C(C=C4)C#N
9887351,CCCNCCC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F
9899402,COC1=CC=CC=C1N2CCNCC2.Cl
9908378,CN1C2=C(C=C(C=C2)F)C3=C1C(=O)N(C=C3C(=O)N4CCCC4)C5=CC=CC=C5
9909648,C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)F
9910486,C1CN(C[C@@H]1NC(=O)NC2=CC=CC=C2Br)C3=NC=C(C=C3)C(F)(F)F
9924495,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4
9929425,CC(C)(C)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=C(C=CC=N3)Cl
9931156,C1=CC=C(C=C1)OC2=NC=CC(=N2)C3=C(N=CN3C(CO)CO)C4=CC=C(C=C4)F
9943465,CN1C=C(C2=CC=CC=C21)/C=C\3/C4=C(C=CC=N4)NC3=O
9945530,CN1C(=CC2=C(C1=O)C(=NO2)C3=CC=NC=C3)C4=CC=C(C=C4)OC
9956222,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N
9981404,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C
10029385,C1CCN(CC1)C(=O)N2CCN3C=C(C4=CC(=CC(=C43)C2)F)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7
10149311,C1=CC(=C(C=C1C(=O)NC2=CN=C(N=C2)Cl)F)F
10202642,C1COCCC1NC(=O)C2=CC=C(C=C2)C3=NC=CC(=C3)C4=C(NN=C4)C5=CC=CC=N5
10224714,CC[C@H](CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=C(C=C3)C4=CC=CC=N4
10298385,CC1=C(C=CC(=C1)C(=O)N2CCCCC3=CC=CC=C32)CNC(=O)N4CCC[C@H]4C(=O)N(C)C
10425450,CC1=CC(=CC=C1)NC(=O)CN2CCC(CC2)C3=CC=CC=N3
10429706,CC1=CN2C(=C(C=C(C2=N1)C(=O)NCC3CCN(CC3)CC(C)C)Cl)N
10449389,COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3CCCC3
10636633,CCN1C=C[N+](=C1)C.CC1=CC=C(C=C1)S(=O)(=O)[O-]
11159021,C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl
11245287,CC1=C(N=NN1C2=C(N=CC=C2)F)C3=CCN(CC3)C(=O)N(C)C(C)C
11257767,CC1=CC=C(C=C1)S(=O)(=O)NCCN2CCN(CC2)C3=CC=CC=C3OC
11317439,CC1=NN(C=N1)C2=NC=C(C3=C2NC=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)OC
11319053,C1C[C@H](C(=O)N(C[C@@H]1C2=C(C(=CC=C2)F)F)CC(F)(F)F)NC(=O)N3CCC(CC3)N4C5=C(NC4=O)N=CC=C5
11339118,C1CN(CCN1C2=C(C=CC=N2)C(F)(F)F)C(=O)NC3=NC=C(C=C3)C(F)(F)F
11427553,C1CN(CCN1)C(=O)C2=CC=C(C=C2)/C=C/C3=NNC4=CC=CC=C43
11472813,C1=CC(=C(C=C1N(CC(=O)N)CC(F)(F)F)C(F)(F)F)C#N
11538455,CN1C=C(C2=CC=CC=C21)CNCC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO
