test_pos,ext_top1_sim,ext_top5_mean_sim,ext_pec50_prior,ext_exact_match,ext_exact_pec50,top1_sim,in_unb
340,0.2608695652173913,0.2564113079287605,4.891813079507045,0,,0.65625,1
341,0.27472527472527475,0.2615755397735376,6.451521397075326,0,,0.6,0
342,0.4888888888888889,0.3779394633229082,4.97800751831065,0,,0.4909090909090909,1
343,0.25,0.22086411656969318,4.961674687311584,0,,0.6,0
344,0.3888888888888889,0.36501643152586544,5.9336410328853315,0,,0.5483870967741935,1
345,0.26865671641791045,0.2644628138628091,5.356616936253323,0,,0.5238095238095238,1
346,0.2391304347826087,0.22484668161009508,5.088401770890966,0,,0.5,1
347,0.23376623376623376,0.2315670312306141,6.26907426702739,0,,0.5862068965517241,0
348,0.39215686274509803,0.3767899272277432,5.6631974715512685,0,,0.5319148936170213,1
349,0.25,0.22523658262193105,6.040058285513461,0,,0.64,1
350,0.2727272727272727,0.2716058766783404,7.968657916622025,0,,0.4444444444444444,1
351,0.23076923076923078,0.20824952707243266,6.87854921280641,0,,0.6140350877192983,0
352,0.26506024096385544,0.23437135555207847,5.138154586572491,0,,0.4696969696969697,1
353,0.3088235294117647,0.26969354546533486,5.319411667281775,0,,0.6885245901639344,1
354,0.3181818181818182,0.2680280341157809,5.4439390708783275,0,,0.543859649122807,0
355,0.273972602739726,0.26429089090109303,5.3043710521254415,0,,0.5151515151515151,1
356,0.38461538461538464,0.3557781518168842,5.785515673865649,0,,0.5396825396825397,0
357,0.3010752688172043,0.2956607532756365,6.14330603952437,0,,0.6538461538461539,0
358,0.36470588235294116,0.2969194056175938,5.67098211183643,0,,0.4776119402985074,1
359,0.4444444444444444,0.3855963076163132,6.403535456650919,0,,0.5645161290322581,1
360,0.3283582089552239,0.2754103689696315,4.991712402140184,0,,0.6779661016949152,1
361,0.24390243902439024,0.21969791154014545,5.90724272040705,0,,0.576271186440678,0
362,0.3076923076923077,0.29337915284278393,5.542036998610624,0,,0.546875,0
363,0.38235294117647056,0.3163752449001191,6.123037160499885,0,,0.5254237288135594,0
364,0.3157894736842105,0.30873985942505444,5.581280585414101,0,,0.5138888888888888,0
365,0.3424657534246575,0.3291307113224921,5.8576787205387255,0,,0.6984126984126984,0
366,0.3698630136986301,0.29757303009015335,5.520754504232135,0,,0.5614035087719298,0
367,0.36923076923076925,0.33062289963218755,4.9278303855099725,0,,0.5522388059701493,1
368,0.3448275862068966,0.30654853201737653,6.025402788591474,0,,0.5161290322580645,0
369,0.22093023255813954,0.21032397754611068,6.259925869618587,0,,0.5230769230769231,0
370,0.3684210526315789,0.29305563686747454,6.087566360833694,0,,0.5151515151515151,1
371,0.38666666666666666,0.36919809293580447,6.846000448400444,0,,0.5892857142857143,1
372,0.2839506172839506,0.2689954112905322,5.778804075024151,0,,0.5606060606060606,1
373,0.24691358024691357,0.23569482158949112,5.550327039104376,0,,0.4705882352941176,0
374,0.3108108108108108,0.2814603462236544,6.329897918265685,0,,0.4285714285714285,1
375,0.3230769230769231,0.2883664083664084,6.192205854361711,0,,0.5272727272727272,0
376,0.2676056338028169,0.25892142457837997,4.845474385066958,0,,0.5862068965517241,1
377,0.37735849056603776,0.33547851859406425,5.291146167275026,0,,0.5689655172413793,1
378,0.3333333333333333,0.30389519436841306,5.462985772280468,0,,0.4477611940298507,1
379,0.3442622950819672,0.2848321655843353,5.1275982294307445,0,,0.6551724137931034,1
380,0.2631578947368421,0.2564687156918862,8.357676263294863,0,,0.390625,1
381,0.4166666666666667,0.3467582417582417,5.133457159880758,0,,0.4821428571428571,1
382,0.3090909090909091,0.2817685281432511,6.0130804757418534,0,,0.5,0
383,0.2638888888888889,0.24041576168441842,5.509824712053656,0,,0.5333333333333333,1
384,0.2962962962962963,0.2700440917107584,5.137758450686263,0,,0.6363636363636364,1
385,0.32,0.3102932778722252,5.847859108229276,0,,0.4696969696969697,0
386,0.2608695652173913,0.25422948974694226,5.4335681019902955,0,,0.6274509803921569,0
387,0.21951219512195122,0.21376411243869523,6.010866693070022,0,,0.5172413793103449,0
388,0.27906976744186046,0.23182036295466077,5.580531806475712,0,,0.6333333333333333,0
389,0.3793103448275862,0.35029206708121347,6.4483455117121355,0,,0.5333333333333333,1
390,0.26373626373626374,0.25170824167730926,5.240459528173308,0,,0.492063492063492,0
391,0.23076923076923078,0.22976588628762543,6.915103684988321,0,,0.5614035087719298,0
392,0.21739130434782608,0.21245665185436674,5.703754809329929,0,,0.5342465753424658,1
393,0.4375,0.416827193412055,6.100651876650386,0,,0.5576923076923077,1
394,0.35064935064935066,0.2837628661769079,5.893971078202008,0,,0.6229508196721312,1
395,0.2597402597402597,0.23349029839799712,5.5238450473324985,0,,0.59375,0
396,0.2222222222222222,0.21111387163561077,5.156633682980043,0,,0.5,1
397,0.35526315789473684,0.33286251378098647,6.91557663759574,0,,0.6166666666666667,0
398,0.22972972972972974,0.2201040429499317,5.262839246278522,0,,0.5925925925925926,1
399,0.25609756097560976,0.24301676193255747,6.123033096385917,0,,0.5070422535211268,1
400,0.35185185185185186,0.31878846648506093,5.505708827291004,0,,0.6862745098039216,1
401,0.4,0.359432715435064,6.443912493289262,0,,0.4655172413793103,1
402,0.24175824175824176,0.23924191750278706,5.18117839129477,0,,0.5636363636363636,1
403,0.2564102564102564,0.24539690028846656,5.4848973758289175,0,,0.4477611940298507,0
404,0.3220338983050847,0.2867518837503071,5.540953207551185,0,,0.5492957746478874,0
405,0.2898550724637681,0.27927724449463576,5.646648693567389,0,,0.5614035087719298,0
406,0.24390243902439024,0.21648097089666546,5.553603371749435,0,,0.4927536231884058,1
407,0.30158730158730157,0.25500915695223636,4.852545827241483,0,,0.5405405405405406,0
408,0.2597402597402597,0.24874897839217686,5.433452159426392,0,,0.6271186440677966,0
409,0.26582278481012656,0.2501381389356073,5.234991670236508,0,,0.5303030303030303,0
410,0.24175824175824176,0.2299169865932343,5.887862925329431,0,,0.4444444444444444,1
411,0.3037974683544304,0.29744672163424957,5.712980360627732,0,,0.5,1
412,0.345679012345679,0.26071589749713514,5.84947305751547,0,,0.5806451612903226,0
413,0.30158730158730157,0.26579001266607377,6.063708166615362,0,,0.5,0
414,0.29333333333333333,0.27948883519335094,6.259354925651675,0,,0.4571428571428571,0
415,0.29333333333333333,0.2752678527304176,6.7622642286316585,0,,0.5573770491803278,0
416,0.2602739726027397,0.24689621425353395,6.881090392871193,0,,0.5849056603773585,1
417,0.30666666666666664,0.28178574226400316,7.261885105197496,0,,0.4647887323943662,1
418,0.2777777777777778,0.2624629338915053,5.367424428893833,0,,0.5,0
419,0.26436781609195403,0.2488637179300645,4.932026886129456,0,,0.6612903225806451,1
420,0.26136363636363635,0.25233750250267933,6.712701397233235,0,,0.5833333333333334,1
421,0.3333333333333333,0.3099929604758402,6.3626907617224155,0,,0.4827586206896552,0
422,0.28169014084507044,0.2706791192789536,5.933610851499854,0,,0.4444444444444444,1
423,0.2345679012345679,0.21669245002578336,6.518946520017537,0,,0.4642857142857143,0
424,0.32727272727272727,0.3099468923133401,5.418428529779663,0,,0.5,0
425,0.28,0.251983726418509,6.744867380893476,0,,0.5,0
426,0.38095238095238093,0.3054194911921415,5.5660653651692344,0,,0.4776119402985074,1
427,0.2911392405063291,0.2551220917424974,5.104914019632219,0,,0.4927536231884058,0
428,0.30952380952380953,0.3021784599813126,6.252140569371411,0,,0.5,0
429,0.3142857142857143,0.2777907252564787,6.000587304481904,0,,0.5303030303030303,0
430,0.2923076923076923,0.2725237872091419,5.328097587996,0,,0.543859649122807,0
431,0.3125,0.2923801722993935,5.8338085503778725,0,,0.5925925925925926,0
432,0.328125,0.3080037878787879,7.329186102652695,0,,0.54,1
433,0.35294117647058826,0.3166445948147128,5.983069118498329,0,,0.5789473684210527,0
434,0.2982456140350877,0.2829337077872547,6.102327415316115,0,,0.4833333333333333,0
435,0.2972972972972973,0.2564736606056274,6.199396093469979,0,,0.7692307692307693,0
436,0.2891566265060241,0.260906037944883,6.472284319714787,0,,0.6,0
437,0.25555555555555554,0.25332296987193725,6.494991992015294,0,,0.5671641791044776,0
438,0.36585365853658536,0.33516361021306595,6.071265970351164,0,,0.5970149253731343,0
439,0.29850746268656714,0.2948019776377986,6.380346387117344,0,,0.5166666666666667,0
440,0.2967032967032967,0.2861142685038197,7.270557178032297,0,,0.484375,0
441,0.34210526315789475,0.29901737148104135,5.744014330476413,0,,0.53125,1
442,0.28125,0.2695100732600732,5.281122757962427,0,,0.4406779661016949,1
443,0.2926829268292683,0.28043396447253505,5.829932942500619,0,,0.546875,1
444,0.25925925925925924,0.24950614876743785,6.5857241673898335,0,,0.5106382978723404,0
445,0.25757575757575757,0.24920236738796944,5.84991849685756,0,,0.5277777777777778,0
446,0.3230769230769231,0.2879523871293462,5.3337680562348115,0,,0.6129032258064516,1
447,0.36486486486486486,0.3421101383073214,6.521840558997292,0,,0.5396825396825397,0
448,0.33783783783783783,0.3184436009067638,6.77213413003213,0,,0.6621621621621622,0
449,0.3283582089552239,0.27213576497202074,5.274928332304974,0,,0.6612903225806451,1
450,0.32786885245901637,0.31005079883979936,6.643652468214514,0,,0.5102040816326531,1
451,0.32941176470588235,0.32338986044868395,5.830694543318535,0,,0.4307692307692308,1
452,0.37333333333333335,0.3474107093315942,6.376163017155489,0,,0.6078431372549019,1
453,0.24444444444444444,0.2341580999645516,6.808387959834199,0,,0.5454545454545454,0
454,0.3382352941176471,0.32330304370552054,6.942798568872164,0,,0.7446808510638298,1
455,0.34285714285714286,0.30734356967233684,5.380693984396867,0,,0.6071428571428571,0
456,0.25,0.2373930492856014,4.827131289133233,0,,0.4307692307692308,0
457,0.2676056338028169,0.25571993573903334,5.845331088379613,0,,0.4259259259259259,0
458,0.3,0.2895697382136972,6.790789358468051,0,,0.484375,1
459,0.46938775510204084,0.3821511928715148,5.513796307103576,0,,0.4807692307692308,1
460,0.3508771929824561,0.3129526944619824,5.0485950189028515,0,,0.5294117647058824,1
461,0.28205128205128205,0.27037462021982145,5.323681848627072,0,,0.46875,0
462,0.2653061224489796,0.25687955091416687,6.598053295637848,0,,0.5,0
463,0.25287356321839083,0.24994508148970246,6.9869101223191175,0,,0.5087719298245614,0
464,0.36666666666666664,0.3515317378586603,5.758435047505519,0,,0.7209302325581395,1
465,0.24096385542168675,0.22775585463578815,6.193295008238618,0,,0.4769230769230769,1
466,0.2804878048780488,0.26138276895058116,6.664707714020608,0,,0.5211267605633803,0
467,0.3333333333333333,0.3219422285579931,5.603323606697547,0,,0.4590163934426229,1
468,0.34210526315789475,0.3215716550412175,5.490392083189444,0,,0.4307692307692308,1
469,0.2839506172839506,0.2700966946917501,5.069229644127802,0,,0.5396825396825397,0
470,0.2962962962962963,0.28608053214504825,5.83395808658375,0,,0.6274509803921569,1
471,0.4117647058823529,0.3318430754553373,5.496588654870294,0,,0.5510204081632653,1
472,0.24705882352941178,0.21945760303073905,5.715420228443059,0,,0.4833333333333333,0
473,0.3023255813953488,0.2525588995032878,5.598178713982063,0,,0.5833333333333334,0
474,0.3114754098360656,0.29133904693967855,5.668421693505068,0,,0.5882352941176471,1
475,0.2777777777777778,0.2641058956247696,7.072850743675194,0,,0.5205479452054794,0
476,0.2631578947368421,0.2564687156918862,8.357676263294863,0,,0.390625,1
477,0.3230769230769231,0.30187899057464274,5.577735496288165,0,,0.6111111111111112,0
478,0.36,0.338984631690514,5.373400465591847,0,,0.671875,1
479,0.3037974683544304,0.27424047465186707,5.240486565184111,0,,0.66,1
480,0.36764705882352944,0.30479379955083274,6.059481494476475,0,,0.5892857142857143,1
481,0.27586206896551724,0.2604915627292737,6.096489910623562,0,,0.6865671641791045,0
482,0.46938775510204084,0.38425013255716883,5.953208239529529,0,,0.54,1
483,0.3783783783783784,0.35919893668978536,6.070554421088588,0,,0.4576271186440678,1
484,0.328125,0.2868967288079607,5.1804524397266585,0,,0.6229508196721312,1
485,0.35365853658536583,0.2610554055067084,5.608460959454338,0,,0.5625,0
486,0.3950617283950617,0.3096361813744323,5.398385350790674,0,,0.5,1
487,0.2571428571428571,0.24397448346046477,8.346732978710541,0,,0.484375,0
488,0.27692307692307694,0.26455520016275236,6.441225787955328,0,,0.5671641791044776,1
489,0.35714285714285715,0.2658814856030046,6.2424377822334725,0,,0.5606060606060606,0
490,0.26865671641791045,0.2433407807301795,5.050981180695352,0,,0.5517241379310345,0
491,0.27941176470588236,0.26319327731092435,5.476729931327823,0,,0.5964912280701754,1
492,0.2535211267605634,0.23127384560527725,5.83988095967403,0,,0.5161290322580645,0
493,0.4117647058823529,0.3690610162129657,6.300386182842978,0,,0.4520547945205479,0
494,0.2714285714285714,0.2542857142857143,7.703341740226986,0,,0.5932203389830508,1
495,0.3026315789473684,0.2811319293981257,4.980902638359585,0,,0.5507246376811594,0
496,0.35294117647058826,0.3248159569917189,5.120801874992183,0,,0.5735294117647058,1
497,0.2982456140350877,0.28519761686614986,6.031944795353134,0,,0.4918032786885246,1
498,0.323943661971831,0.29530311774746126,6.08509644700928,0,,0.6774193548387096,0
499,0.29069767441860467,0.2789522513279108,4.844240925853274,0,,0.5147058823529411,1
500,0.30120481927710846,0.28862255096282885,6.3440465152150995,0,,0.5873015873015873,0
501,0.30337078651685395,0.2667013043210171,5.231138246925352,0,,0.5757575757575758,0
502,0.31645569620253167,0.29242826346058576,6.569544112494558,0,,0.6521739130434783,0
503,0.3076923076923077,0.2992872538089929,5.931721271889796,0,,0.5076923076923077,1
504,0.26436781609195403,0.24159068415869017,6.551572538696249,0,,0.5,0
505,0.3448275862068966,0.3148088289074758,6.813399252268535,0,,0.532258064516129,1
506,0.28888888888888886,0.280357463023892,5.517752968558051,0,,0.671875,0
507,0.2755102040816326,0.26986720404821674,7.418034960982994,0,,0.546875,1
508,0.3333333333333333,0.28978927070047783,5.673884977882734,0,,0.4788732394366197,1
509,0.313953488372093,0.2968570164647425,5.598592563512045,0,,0.6029411764705882,0
510,0.5,0.41839982269503545,5.942955154381365,0,,0.574468085106383,1
511,0.3409090909090909,0.3021501480975165,6.110675191953524,0,,0.4428571428571428,1
512,0.25925925925925924,0.247221279748206,6.548337659212662,0,,0.4375,1
