iter	MAE	Huber:delta=1.0
997	1.882969594	1.475721514
998	1.882222551	1.474963687
999	1.882287254	1.474986308
1000	1.882225354	1.474944149
1001	1.882074347	1.474898319
1002	1.882241662	1.475014137
1003	1.882253725	1.475028647
1004	1.881973201	1.474736064
1005	1.882005342	1.474783021
1006	1.881792027	1.474677086
1007	1.881384921	1.474329171
1008	1.881149693	1.474137773
1009	1.881039236	1.474033603
1010	1.880835666	1.473860175
1011	1.880754895	1.473887791
1012	1.8808118	1.473915834
1013	1.88060043	1.473589138
1014	1.880667129	1.473663829
1015	1.880550472	1.473581939
1016	1.880079429	1.473184221
1017	1.880171178	1.473238302
1018	1.880173757	1.47319362
1019	1.880210849	1.473161771
1020	1.880121132	1.473125325
1021	1.879604901	1.472624092
1022	1.879596783	1.472621514
1023	1.879314515	1.47246953
1024	1.879026124	1.472273959
1025	1.879117737	1.472327075
1026	1.878121842	1.471354495
1027	1.878329081	1.471485166
1028	1.878519575	1.471601084
1029	1.878670023	1.471736962
1030	1.878782544	1.471864087
1031	1.878897051	1.471932486
1032	1.878964024	1.471990773
1033	1.878766291	1.47186606
1034	1.878733206	1.471866074
1035	1.878644135	1.471731823
1036	1.878892729	1.471944271
1037	1.878766106	1.471831718
1038	1.878626011	1.471732525
1039	1.878138428	1.471318885
1040	1.878342145	1.471491601
1041	1.878175818	1.471309366
1042	1.878206573	1.471358004
1043	1.878318779	1.471427215
1044	1.878446888	1.471516222
1045	1.87857357	1.471596837
1046	1.878705926	1.471699734
1047	1.8786915	1.47175589
1048	1.878807487	1.471866601
1049	1.878639247	1.471707614
1050	1.878441224	1.471539179
1051	1.878507245	1.471597047
1052	1.878359959	1.471415852
1053	1.878224937	1.471336096
1054	1.877817485	1.470955597
1055	1.877491364	1.470682849
1056	1.877656997	1.470787556
1057	1.877801744	1.470863121
1058	1.877773126	1.470704829
1059	1.877756041	1.470643159
1060	1.877725569	1.470621803
1061	1.877777535	1.470650689
1062	1.877472753	1.470485542
1063	1.877557991	1.470532728
1064	1.877328502	1.470199615
1065	1.877268692	1.470079781
1066	1.87739207	1.470177596
1067	1.877496128	1.470222341
1068	1.877244227	1.470028883
1069	1.877285428	1.469996143
1070	1.877392628	1.470090568
1071	1.877041829	1.469733934
1072	1.876813424	1.469421853
1073	1.876767621	1.469408316
1074	1.876604332	1.469323502
1075	1.876741951	1.469542109
1076	1.876564184	1.469422566
1077	1.876700035	1.469530912
1078	1.877020838	1.46967368
1079	1.877244349	1.469850009
1080	1.877384571	1.46993266
1081	1.877195365	1.46964927
1082	1.876992769	1.469546891
1083	1.877161291	1.46967003
1084	1.87701136	1.469556409
1085	1.876701181	1.469305789
1086	1.876825381	1.469412977
1087	1.876908192	1.469413354
1088	1.876876689	1.469379367
1089	1.876372657	1.468940723
1090	1.876419073	1.46897066
1091	1.876070263	1.468752655
1092	1.874946671	1.46771771
1093	1.874898817	1.467638274
1094	1.874997831	1.467719998
1095	1.874726669	1.467530978
1096	1.87475211	1.467457533
1097	1.874825356	1.467591643
1098	1.874952873	1.467674932
1099	1.87423204	1.467038723
1100	1.874172011	1.466985461
1101	1.874154464	1.466969681
1102	1.873807077	1.466661861
1103	1.873679752	1.466575301
1104	1.873446536	1.466372063
1105	1.873446803	1.466388712
1106	1.873488657	1.466365957
1107	1.873194518	1.46602905
1108	1.873022857	1.465757443
1109	1.873040774	1.465688802
1110	1.872846784	1.465479835
1111	1.872725917	1.465381023
1112	1.872601733	1.465274409
1113	1.872012504	1.464636042
1114	1.87205206	1.46469392
1115	1.871061444	1.463771288
1116	1.870747205	1.463457636
1117	1.86978705	1.46252494
1118	1.869574453	1.462338558
1119	1.869682635	1.462413829
1120	1.869656477	1.462366461
1121	1.869574338	1.462239232
1122	1.86947194	1.462178806
1123	1.868904499	1.461582022
1124	1.868618591	1.461308554
1125	1.868717792	1.461399739
1126	1.868728141	1.461413358
1127	1.868745125	1.461496533
1128	1.868542177	1.461381871
1129	1.868665691	1.461475352
1130	1.868671685	1.461381077
1131	1.868686116	1.461399178
1132	1.867262647	1.460001005
1133	1.867401026	1.460119245
1134	1.867251345	1.459992917
1135	1.867387635	1.460104166
1136	1.865519886	1.458270123
1137	1.865192174	1.457989872
1138	1.865097344	1.457888162
1139	1.864896834	1.457715227
1140	1.865185141	1.457951241
1141	1.865071902	1.45784404
1142	1.864935545	1.457697075
1143	1.865090624	1.457827703
1144	1.864854011	1.457721209
1145	1.864531111	1.457515046
1146	1.864627571	1.457561397
1147	1.863534758	1.456378794
1148	1.863565493	1.456378339
1149	1.862649916	1.455484717
1150	1.862067035	1.454934624
1151	1.8621021	1.454970845
1152	1.862078921	1.454983043
1153	1.862361405	1.455228121
1154	1.862533949	1.45536451
1155	1.862511905	1.455347302
1156	1.862340626	1.455147967
1157	1.861384935	1.45424129
1158	1.861183112	1.454063062
1159	1.8601785	1.453055042
1160	1.858775558	1.451658036
1161	1.858520799	1.451403465
1162	1.857925576	1.450836064
1163	1.857879556	1.450753003
1164	1.858075443	1.450906568
1165	1.858188542	1.451013926
1166	1.856948356	1.449814522
1167	1.855785635	1.448676062
1168	1.855688875	1.448597923
1169	1.855650391	1.448571946
1170	1.85490971	1.447849564
1171	1.853846212	1.446758164
1172	1.853540359	1.446556824
1173	1.852385106	1.44545672
1174	1.851201187	1.444307131
1175	1.850256908	1.443467958
1176	1.849709884	1.442864405
1177	1.849598604	1.442647678
1178	1.848525162	1.441596531
1179	1.847594392	1.440656993
1180	1.847123647	1.440166479
1181	1.846955271	1.439994849
1182	1.847151451	1.440235156
1183	1.846030589	1.43915645
1184	1.846033077	1.439211248
1185	1.845387429	1.43855856
1186	1.845069649	1.438321767
1187	1.844600411	1.437872446
1188	1.844682782	1.437911469
1189	1.844230649	1.437398641
1190	1.843112372	1.436286229
1191	1.842967989	1.436121065
1192	1.842678518	1.435945068
1193	1.842477554	1.435828967
1194	1.84126188	1.434617505
1195	1.840565022	1.433967354
1196	1.840449658	1.433895202
1197	1.839624222	1.433064759
1198	1.839658911	1.433100104
1199	1.839613041	1.433117801
1200	1.83957821	1.433120993
1201	1.839314036	1.432942414
1202	1.838758745	1.432360359
1203	1.837870842	1.431459201
1204	1.837790786	1.431426074
1205	1.837412127	1.43105184
1206	1.836989154	1.430750635
1207	1.83696159	1.430683767
1208	1.836844634	1.430569174
1209	1.836669721	1.430467004
1210	1.836263775	1.430090198
1211	1.836492049	1.43023366
1212	1.836154786	1.429939166
1213	1.835715694	1.429512414
1214	1.835236382	1.429068185
1215	1.835276304	1.429014424
1216	1.835309167	1.429047761
1217	1.835325963	1.429067584
1218	1.834595572	1.428318853
1219	1.834596314	1.428307673
1220	1.834573719	1.428289896
1221	1.833620768	1.427348912
1222	1.833535627	1.427269683
1223	1.832255401	1.425991135
1224	1.831850599	1.425649296
1225	1.831007767	1.42479038
1226	1.830299419	1.424107981
1227	1.830224609	1.424066432
1228	1.830146404	1.42406328
1229	1.829224761	1.42317684
1230	1.828228382	1.422193065
1231	1.828181937	1.422067415
1232	1.828253361	1.422048317
1233	1.827427285	1.4212404
1234	1.826974506	1.420849461
1235	1.826915695	1.420870432
1236	1.826351758	1.420279789
1237	1.825575452	1.419561363
1238	1.824545258	1.418539062
1239	1.824644935	1.418644845
1240	1.823922871	1.417936759
1241	1.823113265	1.417110699
1242	1.822310481	1.416292655
1243	1.821444945	1.415413873
1244	1.820696545	1.41463575
1245	1.819814701	1.413714573
1246	1.819225396	1.413157931
1247	1.819244557	1.413271808
1248	1.818094217	1.412135025
1249	1.817673453	1.411752052
1250	1.817563964	1.41162858
1251	1.816580119	1.410657136
1252	1.816426998	1.410524115
1253	1.816319387	1.410428362
1254	1.815542673	1.409616314
1255	1.815007839	1.409065645
1256	1.814367272	1.408418992
1257	1.81443668	1.408481594
1258	1.814542788	1.408508263
1259	1.814543253	1.408533833
1260	1.814420567	1.408390369
1261	1.814433603	1.408347896
1262	1.814362902	1.408290575
1263	1.814339047	1.408222925
1264	1.814274793	1.408200618
1265	1.814202264	1.408128627
1266	1.814245438	1.408147672
1267	1.813785356	1.407682505
1268	1.813619046	1.407564874
1269	1.812842647	1.406771529
1270	1.812971088	1.406810264
1271	1.812986146	1.406812171
1272	1.812900246	1.406747076
1273	1.811986568	1.405798373
1274	1.811891966	1.405746099
1275	1.811926465	1.405749201
1276	1.811839291	1.405704373
1277	1.811721284	1.405655462
1278	1.811485553	1.405423087
1279	1.810787865	1.404734332
1280	1.810657984	1.404607398
1281	1.810605574	1.404544666
1282	1.810650053	1.404565547
1283	1.810436947	1.404395669
1284	1.810425089	1.404403383
1285	1.81039325	1.404445963
1286	1.810245203	1.404291502
1287	1.810123122	1.404204763
1288	1.810024646	1.404185082
1289	1.810177086	1.404300268
1290	1.810093137	1.404263138
1291	1.810091884	1.404264982
1292	1.810159577	1.404302541
1293	1.810213756	1.404349656
1294	1.810085052	1.404281323
1295	1.810228795	1.404326098
1296	1.81027436	1.404376311
1297	1.810179031	1.404328517
1298	1.810209709	1.404326026
1299	1.810238004	1.404331963
1300	1.810206773	1.404354803
1301	1.810205771	1.404306939
1302	1.810068505	1.40421311
1303	1.809996436	1.404160857
1304	1.810113915	1.404245524
1305	1.810218098	1.404316684
1306	1.810322933	1.404400056
1307	1.810182701	1.404245323
1308	1.810081888	1.404183579
1309	1.810112148	1.404189692
1310	1.810147828	1.404169901
1311	1.809814706	1.403789753
1312	1.809888484	1.403856388
1313	1.809763362	1.403739008
1314	1.80977702	1.403752684
1315	1.809016615	1.402972212
1316	1.808848569	1.402836281
1317	1.808785934	1.402733134
1318	1.808776268	1.402697701
1319	1.808400597	1.402338758
1320	1.808072814	1.401998372
1321	1.807985803	1.401938927
1322	1.807410562	1.401370114
1323	1.807146678	1.401097551
1324	1.807184994	1.401126888
1325	1.807297904	1.401249577
1326	1.807323445	1.401258377
1327	1.807413043	1.401372252
1328	1.807476714	1.401378504
1329	1.807519306	1.401424673
1330	1.807446186	1.401329039
1331	1.807348987	1.401290487
1332	1.807452383	1.401386285
1333	1.807328655	1.401269373
1334	1.807290789	1.401265731
1335	1.807145529	1.401172894
1336	1.807126948	1.401155898
1337	1.807090192	1.40119457
1338	1.807108154	1.401212532
1339	1.807274485	1.401400166
1340	1.807293798	1.401423643
1341	1.807294748	1.401410053
1342	1.807280066	1.401417968
1343	1.807154993	1.401287325
1344	1.807167792	1.401302935
1345	1.807217333	1.401355382
1346	1.807286383	1.401424618
1347	1.807131557	1.401253531
1348	1.807155955	1.401272435
1349	1.807168142	1.401287726
1350	1.807325187	1.401445118
1351	1.807257901	1.401393342
1352	1.807177158	1.401295
1353	1.80705678	1.401150139
1354	1.80701916	1.401049959
1355	1.807020806	1.40105628
1356	1.807012188	1.401039751
1357	1.806998368	1.401009002
1358	1.806996563	1.401007544
1359	1.806602544	1.40065332
1360	1.806691336	1.40072236
1361	1.805554482	1.399621654
1362	1.805440985	1.399485795
1363	1.80543033	1.399425077
1364	1.805604073	1.399550576
1365	1.805615418	1.399565817
1366	1.805650162	1.399607345
1367	1.805664043	1.399621234
1368	1.805611796	1.399613655
1369	1.805620977	1.399588382
1370	1.805551445	1.39952781
1371	1.805521202	1.399533421
1372	1.805580532	1.399589248
1373	1.805589789	1.399574845
1374	1.805713762	1.399728002
1375	1.805728027	1.39974885
1376	1.805754233	1.399772699
1377	1.805558833	1.399570632
1378	1.805501542	1.399530312
1379	1.805557052	1.399576386
1380	1.805570716	1.399620513
1381	1.804800882	1.398833031
1382	1.80478874	1.398791635
1383	1.80474544	1.39876044
1384	1.804884828	1.398818585
1385	1.804919204	1.398826481
1386	1.805026938	1.398933458
1387	1.804920691	1.398843168
1388	1.804724467	1.398702193
1389	1.804653942	1.398622842
1390	1.804710318	1.398686075
1391	1.804691631	1.398599933
1392	1.804792988	1.39866446
1393	1.804677433	1.398592602
1394	1.804828314	1.398718409
1395	1.804570865	1.39852958
1396	1.804524934	1.398495571
1397	1.804580373	1.398496566
1398	1.804528849	1.398476779
1399	1.80463451	1.398529064
1400	1.804843228	1.398625988
1401	1.805085513	1.398799418
1402	1.804696719	1.398331737
1403	1.804408968	1.398086967
1404	1.804482562	1.398117825
1405	1.80440132	1.398027365
1406	1.804297059	1.397905038
1407	1.804544599	1.3980532
1408	1.804557958	1.398062825
1409	1.80410222	1.397635161
1410	1.803970228	1.397516985
1411	1.804083245	1.397593915
1412	1.804142718	1.397626203
1413	1.804143731	1.397667406
1414	1.804008016	1.397433556
1415	1.803978563	1.397419405
1416	1.803685677	1.397155368
1417	1.802901856	1.396500634
1418	1.802920944	1.396533044
1419	1.8029319	1.396528383
1420	1.802740533	1.396411677
1421	1.802596019	1.396299947
1422	1.802671755	1.396366163
1423	1.80252055	1.396247328
1424	1.802512258	1.396249196
1425	1.802430814	1.396194599
1426	1.802486278	1.39624303
1427	1.801741996	1.395534049
1428	1.801551948	1.395354802
1429	1.801145563	1.394972489
1430	1.801115979	1.394965002
1431	1.801082692	1.394910854
1432	1.80109982	1.394938796
1433	1.801060538	1.394902359
1434	1.801102873	1.39494855
1435	1.801069927	1.394916475
1436	1.800883229	1.394748257
1437	1.800862682	1.394752795
1438	1.800861667	1.394755247
1439	1.80087249	1.394770727
1440	1.800731042	1.394700283
1441	1.800489263	1.394475913
1442	1.80037366	1.394387105
1443	1.800412037	1.394403664
1444	1.80057028	1.394550166
1445	1.800663348	1.394504448
1446	1.80075323	1.394606265
1447	1.80051952	1.394264943
1448	1.800426865	1.394161257
1449	1.800357707	1.394052033
1450	1.800494588	1.394196429
1451	1.80009751	1.393788955
1452	1.800291408	1.393910226
1453	1.800168415	1.393811164
1454	1.79998701	1.393681458
1455	1.799489864	1.393210664
1456	1.799605108	1.393248395
1457	1.799658389	1.393298062
1458	1.799727463	1.393401668
1459	1.799881872	1.393512436
1460	1.799695267	1.393280668
1461	1.799821234	1.393322507
1462	1.799845106	1.393381022
1463	1.799464164	1.393032218
1464	1.799456905	1.393030786
1465	1.799424957	1.392943583
1466	1.799395241	1.392866168
1467	1.799301013	1.39276215
1468	1.799171917	1.392641747
1469	1.799036863	1.392532199
1470	1.799008237	1.392499389
1471	1.798851568	1.392362798
1472	1.798632466	1.392161617
1473	1.798580664	1.392077709
1474	1.798636594	1.392094249
1475	1.798461215	1.391970496
1476	1.798534512	1.392024192
1477	1.798479957	1.39195488
1478	1.798495488	1.391950339
1479	1.798083158	1.391596931
1480	1.79807149	1.391569034
1481	1.797916996	1.391381772
1482	1.798053167	1.391456046
1483	1.798077478	1.391493544
1484	1.798088941	1.391451255
1485	1.798118872	1.391470348
1486	1.798136669	1.391473857
1487	1.798120077	1.391439495
1488	1.798144385	1.391401965
1489	1.797959035	1.391236467
1490	1.798127224	1.391372495
1491	1.798138251	1.391411799
1492	1.797914881	1.391188498
1493	1.797933807	1.391180889
1494	1.797862238	1.391043608
1495	1.797907685	1.391106645
1496	1.798128408	1.391261623
1497	1.798199202	1.391317629
1498	1.798360055	1.391490274
1499	1.798116254	1.391246244
1500	1.798335877	1.391437155
1501	1.798410809	1.391455654
1502	1.79836191	1.391406051
1503	1.798198512	1.391259147
1504	1.798256823	1.391282601
1505	1.798165827	1.391157874
1506	1.798026411	1.390991145
1507	1.79759053	1.390575636
1508	1.797639657	1.390604449
1509	1.79781133	1.390742254
1510	1.797578101	1.390557311
1511	1.797648673	1.390592429
1512	1.797726534	1.390698546
1513	1.797615506	1.390575825
1514	1.797490264	1.390455351
1515	1.797387309	1.39027914
1516	1.79728518	1.390161023
1517	1.797136666	1.39004957
1518	1.79726043	1.39016072
1519	1.797215623	1.390098534
1520	1.797057774	1.389942079
1521	1.797123554	1.389974666
1522	1.797102138	1.389954277
1523	1.796943087	1.389778943
1524	1.7968787	1.389742436
1525	1.796819093	1.389683621
1526	1.796664224	1.389540665
1527	1.796552701	1.389452466
1528	1.796448226	1.389350969
1529	1.796299379	1.389207314
1530	1.796174957	1.389109195
1531	1.796178049	1.389130583
1532	1.795919065	1.388917064
1533	1.795831055	1.388865796
1534	1.795764866	1.388784198
1535	1.795310716	1.388285193
1536	1.795179766	1.388146576
1537	1.795136187	1.38811259
1538	1.795159348	1.388133892
1539	1.795010029	1.388005407
1540	1.79451106	1.387545034
1541	1.794396776	1.387421864
1542	1.794243244	1.387244891
1543	1.794189989	1.387172824
1544	1.794117669	1.387096745
1545	1.794038931	1.387023949
1546	1.793947921	1.386966948
1547	1.793778348	1.386897454
1548	1.793600955	1.386726921
1549	1.793450794	1.386570345
1550	1.793361065	1.386524699
1551	1.793297101	1.386450302
1552	1.793215657	1.386382072
1553	1.793287648	1.386489506
1554	1.793009897	1.386257946
1555	1.792989895	1.386202887
1556	1.792800268	1.38599993
1557	1.792638145	1.385865639
1558	1.792394859	1.385627981
1559	1.792013356	1.385244189
1560	1.791859724	1.385071229
1561	1.791861597	1.38506085
1562	1.792017383	1.38522519
1563	1.791971365	1.3851382
1564	1.792081484	1.385239559
1565	1.791979558	1.385154723
1566	1.791952547	1.385157917
1567	1.791811895	1.385040731
1568	1.791818671	1.385030044
1569	1.791565622	1.384727447
1570	1.791421118	1.384627922
1571	1.791214571	1.384383378
1572	1.791126628	1.38429476
1573	1.791085201	1.384251755
1574	1.790934409	1.384096981
1575	1.790921477	1.38400362
1576	1.790884557	1.383940583
1577	1.790822642	1.383904643
1578	1.790643993	1.383740693
1579	1.790533023	1.383686228
1580	1.790446564	1.383612828
1581	1.790487603	1.383613413
1582	1.790429198	1.383576116
1583	1.790333097	1.383486378
1584	1.790233859	1.383375347
1585	1.790265043	1.383398222
1586	1.790134469	1.383311342
1587	1.790117012	1.383299174
1588	1.790022843	1.383252991
1589	1.789952547	1.383250606
1590	1.790005136	1.383288145
1591	1.789997959	1.383270492
1592	1.789981182	1.383259589
1593	1.789881074	1.383147307
1594	1.789748102	1.383024052
1595	1.789753168	1.383034153
1596	1.789619551	1.382874963
1597	1.78963567	1.382878891
1598	1.789578734	1.382847084
1599	1.789485566	1.382788518
1600	1.789310253	1.382608382
1601	1.789118139	1.382465426
1602	1.788974574	1.38232519
1603	1.789218485	1.38250874
1604	1.78904042	1.382358343
1605	1.788980297	1.382359913
1606	1.789086518	1.382436531
1607	1.789092868	1.382450808
1608	1.789147243	1.382489161
1609	1.789061268	1.382402481
1610	1.788918812	1.382246265
1611	1.788841688	1.382162564
1612	1.788598814	1.38194522
1613	1.788481816	1.381849297
1614	1.787976877	1.381363126
1615	1.788017839	1.381405209
1616	1.788011361	1.381409399
1617	1.788026073	1.381427534
1618	1.787959241	1.381338092
1619	1.788052253	1.38142637
1620	1.788090099	1.381453176
1621	1.788060175	1.38145722
1622	1.788055783	1.381445734
1623	1.788066626	1.381438659
1624	1.788056279	1.381412309
1625	1.787979586	1.38128817
1626	1.788015129	1.381305606
1627	1.788037855	1.381331603
1628	1.788005715	1.381304498
1629	1.788032101	1.381309825
1630	1.788018232	1.381277929
1631	1.788027987	1.381305554
1632	1.788001519	1.381251613
1633	1.787995937	1.381261668
1634	1.787865096	1.381106831
1635	1.787702554	1.380950569
1636	1.787611084	1.380855318
1637	1.787544795	1.38081919
1638	1.787528924	1.380718104
1639	1.787366543	1.38050665
1640	1.787368283	1.380484643
1641	1.786462799	1.379579347
1642	1.786322914	1.379507867
1643	1.786148901	1.379349786
1644	1.785730127	1.378986245
1645	1.785787189	1.379047447
1646	1.785765661	1.379046612
1647	1.785902303	1.379139436
1648	1.785377652	1.378649214
1649	1.785368731	1.37859925
1650	1.7853182	1.378523707
1651	1.78518236	1.378393226
1652	1.785106439	1.378354337
1653	1.784927485	1.378174619
1654	1.784905552	1.378143841
1655	1.784919126	1.37817617
1656	1.7850501	1.378229714
1657	1.785115241	1.378272797
1658	1.785043447	1.378198791
1659	1.785166724	1.378274792
1660	1.785066317	1.378248169
1661	1.784927252	1.37819632
1662	1.784902443	1.378174205
1663	1.785010357	1.378253878
1664	1.784759587	1.378066871
1665	1.784648369	1.377944437
1666	1.784590151	1.377869302
1667	1.784649701	1.377914809
1668	1.784695497	1.377974401
1669	1.784781325	1.378055215
1670	1.78473998	1.378053429
1671	1.784725227	1.378050439
1672	1.784731896	1.37805174
1673	1.784632753	1.377931865
1674	1.784687001	1.377950033
1675	1.784707592	1.377985204
1676	1.784654102	1.377921428
1677	1.784700788	1.378005791
1678	1.784749489	1.378031184
1679	1.784630238	1.377934257
1680	1.784330816	1.377613524
1681	1.784357299	1.377645846
1682	1.784332174	1.377627484
1683	1.784183718	1.377458626
1684	1.784121119	1.377424573
1685	1.783982251	1.377275595
1686	1.783927668	1.377227704
1687	1.7839282	1.377205871
1688	1.783797447	1.377105852
1689	1.783568589	1.376871741
1690	1.78294096	1.376204792
1691	1.782837598	1.376143351
1692	1.782618774	1.375908409
1693	1.782551093	1.375855529
1694	1.782528976	1.375833348
1695	1.782451018	1.375774088
1696	1.782339653	1.375681453
1697	1.782423297	1.375699964
1698	1.782251684	1.375501206
1699	1.782290335	1.375520757
1700	1.782218528	1.375442469
1701	1.78205798	1.375324113
1702	1.782030616	1.375259468
1703	1.781671734	1.374893892
1704	1.781648712	1.37487767
1705	1.781702024	1.374922743
1706	1.78170271	1.374922734
1707	1.781664449	1.374929958
1708	1.781656483	1.374890494
1709	1.781657439	1.374908173
1710	1.781603192	1.374859492
1711	1.781084727	1.374370343
1712	1.780973971	1.374317273
1713	1.779972772	1.373303074
1714	1.779899019	1.373255416
1715	1.77968431	1.372974979
1716	1.779698126	1.372977123
1717	1.779241355	1.372513121
1718	1.779140274	1.372431643
1719	1.779206541	1.372488358
1720	1.778385597	1.371666127
1721	1.778290876	1.371540192
1722	1.777929445	1.371179048
1723	1.777935933	1.371179042
1724	1.777979475	1.371220048
1725	1.778061742	1.37132668
1726	1.778040678	1.371323308
1727	1.77805709	1.371383467
1728	1.778202437	1.371491538
1729	1.777429503	1.370710096
1730	1.777367912	1.370654082
1731	1.777308667	1.370570115
1732	1.777216655	1.370491474
1733	1.777401249	1.370644253
1734	1.777347055	1.370546705
1735	1.777233105	1.3704112
1736	1.777091904	1.370338453
1737	1.777210846	1.370440332
1738	1.776943386	1.370239755
1739	1.776990562	1.370293258
1740	1.776961486	1.370249887
1741	1.776969359	1.370261611
1742	1.776926207	1.370171204
1743	1.77664522	1.369921244
1744	1.77663435	1.369940372
1745	1.776037988	1.36933946
1746	1.775915162	1.369219381
1747	1.775736821	1.36905496
1748	1.775387155	1.368692538
1749	1.775292569	1.368593674
1750	1.775339723	1.368657342
1751	1.775133588	1.368436685
1752	1.774989744	1.368324907
1753	1.774696422	1.36805463
1754	1.774680325	1.368043877
1755	1.774320725	1.367632856
1756	1.774237816	1.367536517
1757	1.77394755	1.36723612
1758	1.773748536	1.367042932
1759	1.773401916	1.366681293
1760	1.772589321	1.365875869
1761	1.772364487	1.365674269
1762	1.772329118	1.365604449
1763	1.772391469	1.365689994
1764	1.772293022	1.365615987
1765	1.772033214	1.36533733
1766	1.772027155	1.365347758
1767	1.771795961	1.365168786
1768	1.771293957	1.364740929
1769	1.771281498	1.364733342
1770	1.771235273	1.364678608
1771	1.771254366	1.364688763
1772	1.771519864	1.364896994
1773	1.77135916	1.364719812
1774	1.77143007	1.364738862
1775	1.771150806	1.364489766
1776	1.771028954	1.364362703
1777	1.771012397	1.364347514
1778	1.770963335	1.364293321
1779	1.770880759	1.364191424
1780	1.770813184	1.364124766
1781	1.770726859	1.364030364
1782	1.770626547	1.363976656
1783	1.770621896	1.363991094
1784	1.770625928	1.363974023
1785	1.770624501	1.363979365
1786	1.77065098	1.364024554
1787	1.770641553	1.364018503
1788	1.770545809	1.363906251
1789	1.770597186	1.363957712
1790	1.770546183	1.363906879
1791	1.770599026	1.363905298
1792	1.770626805	1.36398324
1793	1.770751532	1.364054754
1794	1.770706793	1.364009396
1795	1.77052283	1.363834842
1796	1.770447079	1.363760056
1797	1.770403767	1.36369958
1798	1.770490675	1.363780604
1799	1.770383327	1.363691674
1800	1.770375604	1.36368306
1801	1.770319717	1.363660831
1802	1.770181798	1.363541655
1803	1.770051967	1.36341322
1804	1.770046962	1.363416701
1805	1.770095128	1.363425544
1806	1.769744958	1.363124938
1807	1.769504609	1.362929973
1808	1.769449683	1.362878692
1809	1.769461459	1.362862427
1810	1.769418824	1.362826662
1811	1.769416271	1.362864938
1812	1.769353778	1.362771879
1813	1.76927945	1.362708589
1814	1.769117812	1.362553892
1815	1.769038403	1.362427676
1816	1.768969677	1.362405604
1817	1.768951261	1.362416194
1818	1.768880425	1.362367183
1819	1.768799759	1.362312269
1820	1.768695296	1.362219584
1821	1.76863298	1.36216406
1822	1.768626908	1.362165839
1823	1.768704154	1.362193497
1824	1.768746148	1.362228845
1825	1.768688364	1.362209656
1826	1.768734141	1.362271979
1827	1.768689749	1.362216002
1828	1.768503027	1.362092121
1829	1.768501358	1.362075081
1830	1.768520551	1.362085164
1831	1.768659176	1.362199353
1832	1.768424811	1.361962984
1833	1.768278438	1.36184064
1834	1.768302592	1.361833342
1835	1.768234527	1.361764142
1836	1.768236902	1.361758765
1837	1.768292682	1.361791251
1838	1.768258811	1.361766446
1839	1.768108785	1.361642909
1840	1.768222041	1.361687399
1841	1.76825828	1.361691361
1842	1.768237273	1.361704676
1843	1.768178247	1.361643728
1844	1.768197114	1.361670792
1845	1.768071272	1.361524903
1846	1.768140671	1.361559505
1847	1.768125602	1.361531742
1848	1.768098663	1.361513208
1849	1.767982856	1.361416882
1850	1.767861016	1.361314265
1851	1.767919131	1.361337472
1852	1.767832286	1.361249911
1853	1.767643093	1.361087389
1854	1.767555006	1.3609806
1855	1.767603869	1.360989796
1856	1.767450988	1.360874674
1857	1.767534911	1.360877214
1858	1.767580814	1.360871025
1859	1.767526968	1.36079162
1860	1.767565069	1.360834978
1861	1.76730212	1.360557197
1862	1.767319885	1.360519304
1863	1.767272848	1.360418028
1864	1.767277888	1.360423342
1865	1.767152226	1.360292763
1866	1.767087517	1.360223768
1867	1.767186229	1.360285947
1868	1.766848986	1.359976108
1869	1.766855475	1.359962152
1870	1.766490954	1.359594994
1871	1.766327317	1.359474495
1872	1.766284299	1.35944224
1873	1.76623213	1.359426874
1874	1.766239126	1.359442183
1875	1.766347202	1.35948351
1876	1.766354485	1.359549443
1877	1.766251165	1.359426629
1878	1.766281982	1.359443165
1879	1.76630827	1.35941639
1880	1.766342824	1.359425744
1881	1.766335205	1.359398889
1882	1.766325301	1.359369238
1883	1.766374499	1.359374179
1884	1.766274246	1.35926396
1885	1.766308309	1.359223134
1886	1.766146299	1.359084672
1887	1.765865095	1.358797881
1888	1.765825821	1.358744437
1889	1.765848461	1.358762888
1890	1.76582802	1.358753659
1891	1.765902326	1.358764188
1892	1.76591079	1.358761418
1893	1.765869803	1.358713551
1894	1.765725528	1.358592103
1895	1.765772726	1.358629097
1896	1.765880875	1.358687032
1897	1.765951453	1.358751765
1898	1.76602869	1.358811844
1899	1.766032383	1.358811202
1900	1.765979317	1.358711974
1901	1.765653456	1.358401833
1902	1.765587117	1.358303668
1903	1.765588535	1.358288218
1904	1.765583675	1.358297684
1905	1.765416694	1.358211821
1906	1.76531741	1.35812686
1907	1.765244016	1.35806957
1908	1.76473838	1.357601151
1909	1.764660544	1.357536552
1910	1.76465759	1.35751358
1911	1.764616454	1.357458987
1912	1.764450902	1.357277666
1913	1.764463624	1.35727927
1914	1.764058272	1.356924954
1915	1.763958078	1.35681471
1916	1.764100028	1.356848823
1917	1.763982338	1.356779478
1918	1.764003957	1.356811022
1919	1.76410622	1.356889999
1920	1.764099406	1.356883091
1921	1.763877264	1.356735573
1922	1.763898482	1.356748174
1923	1.763553475	1.356399462
1924	1.763425681	1.356282766
1925	1.763079555	1.355947615
1926	1.76318935	1.356026327
1927	1.763228123	1.355994987
1928	1.763043106	1.355862689
